robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
3436691.27577146	0.00422280788941708	3109756.94146038	4595125.78649477	0.00889211038247046	44539937.7162984	6431163.23496638	0.0117960219151152	45693735.7301353
6399508.23493158	0.000917647579689793	894051.925438681	3761976.31290392	0.00832806430024492	34672482.6612041	1792477.78679968	0.0075003734189627	52298323.5923379
2527636.793326	0.00226279527726905	1914954.38637248	8307200.88498429	0.00771706356512605	21927659.144376	3980643.20962094	0.00684614393579803	32194817.2516453
2736866.22447815	0.00051714211736471	1178604.32282043	2557540.91025824	0.00374999004392957	9502139.34344388	1753600.54225333	0.00353881036253485	13355703.2847015
4254942.85594679	0.00395443899772468	2464285.5372212	9523200.54045493	0.00744208336731129	35465789.931276	5669793.06707636	0.00791373875846818	41729908.5860465
7317882.34209306	0.00196525237614554	2298261.00607713	8094248.25511215	0.0026379055221036	10316129.4791829	2765113.74646394	0.000965421342845983	7745803.74089392
9642473.56460312	0.00123294335812337	3043868.75492596	4162506.68448352	0.00208807183966979	19836924.1128398	3355154.53592595	0.00203936488187662	16718447.0679674
9465400.63378412	0.000491991359981401	3352211.20657939	2076711.9553059	0.00474188392106461	24888645.8053203	4037051.68862515	0.00742124273616387	28785749.7041417
11650911.3774687	0.000481058329521664	2087673.19618794	3319389.47495026	0.00514716437568073	11653112.0809013	4387455.51246331	0.00564504401431431	16493318.0741474
2674295.83964027	0.00185148744786091	1147717.50299827	11945496.467975	0.000921102924347397	7907535.73935252	6852671.6227382	0.00126202143758021	10057700.7494198
13014292.1396657	0.000576627822048318	1869850.67201451	4254920.06965831	0.00525047661858216	8885503.66300097	10040431.8732299	0.00442355940232228	10567353.4534211
3309170.73969264	0.00355322568623769	5168960.88157182	12397275.34948	0.00340998245508831	14760514.4098641	5033287.1372993	0.00646277618854832	18222805.0920672
1782945.69748702	0.00026996244987187	553008.052253647	4088803.10940831	0.00756739845349986	34299242.091016	3373784.4662618	0.00637940111008641	35255075.0845516
13044445.7734497	0.00142334331022847	4465866.933614	723217.073340933	0.00251833021917056	22251842.1583079	912816.300196616	0.00332956592918675	22255168.4220628
3798371.87908306	0.00451818098911776	2002548.79982627	6139743.34220521	0.00665802044039881	24755779.2798276	7809055.38625088	0.00691771404166449	29780879.8928001
9615147.19881566	0.000116432772565547	459719.051066645	11473043.6906871	0.00427471057128355	36086790.8106452	14996852.5781026	0.004292671524191	33700408.7316925
4327251.45688178	0.000313970129167306	659674.983123362	2251685.60623493	0.00432535328723833	20460451.5253012	2071268.16177859	0.00385720690529123	19965242.8314472
4860618.58048812	0.0045813754760409	2341382.75784721	5989294.32202236	0.00835855032166538	36246281.0453069	6132400.11438863	0.00831140138790494	44510056.8545623
1837167.1475947	0.000783228493247443	707681.849064257	10450234.0612938	0.00337440227812922	11005670.0809229	4560806.21791436	0.00215161331699018	14266359.7209518
14953462.7547122	0.00310908695499611	1417028.5944016	4412322.42739958	0.00807295256331736	38790761.5240056	3471404.83835753	0.00855021500949133	47541885.2797081
18280787.4162396	0.000836084824143251	3387096.68773254	3501284.59320066	0.00588309779526572	26738762.7575539	4037096.05289613	0.00660347551992327	29173170.4793763
8013960.97812892	0.00017293799477595	621985.167514232	3260129.5909763	0.00542789402994026	22644252.1002861	6337389.78337274	0.00861931352376888	20414907.795919
3324463.72991169	0.0032909067264425	2986536.59770898	3389024.29068456	0.00607691018654072	33681304.392176	6006658.07088251	0.00873832138858501	38802319.0216418
3478944.85571762	0.00375095942370459	3687189.67260562	3862950.80935459	0.00498740802749586	14269068.8237833	4661914.26569282	0.00340953874198423	18471155.1848452
5104168.8751712	0.00390689343647619	944237.542330066	4479479.45291447	0.00874148173070581	32504387.876076	1564984.50664294	0.00583806854613152	38299134.7555209
4321424.02797779	0.00267025670750312	2294408.47448161	7818084.71082413	0.0104439480292401	30227032.5026054	8977457.06425779	0.00938676848991508	28029072.3094505
13123269.2752657	0.000746313471315823	691616.84224589	3979791.24097293	0.00748770397789371	25517118.710563	3472210.95469939	0.00674612814594477	32896956.7253255
8792558.77360311	0.00123703464780994	3101875.64646148	2937447.64088618	0.00387566264823295	14778125.9041588	3241210.18945028	0.0013149264251231	15714670.8830228
6564611.73516911	0.000656805534153892	2140214.36350102	7750095.91798104	0.00304038222353315	15393653.4255674	7128469.23997294	0.00367101025489859	17930692.6541267
4384716.53078976	0.00165851388759184	1169146.26117907	3954192.78648571	0.00188476019843109	10092892.0776157	5398475.03408994	0.00150194178222804	14999944.119483
9488974.00608512	0.00290964902580063	2090931.3788055	5336376.92219279	0.00721545302572018	11721471.9811648	3449564.45329234	0.00542495527587009	13464587.9085289
7373330.73284993	0.00189383307064625	1327679.66202556	5772606.40176832	0.00488622964739316	11478777.3683417	3074906.67043113	0.00365746580189809	11249429.7584526
4396041.93017957	0.000586691985018663	1495994.34271292	9136898.30797835	0.00313276786695791	16776795.7124611	7262363.89383019	0.00344376102282642	15505561.014834
2404566.76560719	0.00242576145770881	1623268.02247592	5259892.85615261	0.00713721249352721	37056895.1968762	5821664.39525781	0.00919675818266612	51336957.805067
2898173.24035058	0.00333040714819596	2493266.66755366	4154621.81551432	0.00658023357659049	22463506.7575269	3595303.02944082	0.00711170822932487	28166588.9450407
7112794.17627898	0.000826285772751751	1299103.63229785	8679595.34439604	0.00391920977769454	7792201.65664082	4805648.25676071	0.00532579648388132	8922472.26576425
3498921.15032214	0.000424514952509559	1334801.0675054	3068972.63282679	0.00389618010175232	12324513.5345238	4400954.56644496	0.00496473120435366	18943526.5205801
5219874.72963947	0.00339972958949078	1856139.86300161	3140234.64362047	0.00251414617479116	7443404.18076274	1760138.48663133	0.00409116666386741	18854382.1661096
11715383.2961387	0.000888796341548598	2221951.49255461	16187405.4559892	0.00163908077603143	9016103.68210211	9322053.14048955	0.00265975742185308	14656228.4378455
4774976.41287079	0.00230480269606695	983241.614398096	12308368.5297257	0.00236661395201461	20989356.0701118	1807437.52411914	0.00245467014591271	19816248.0268321
12297763.3530207	0.00101495657654681	967468.847149936	6405171.37149595	0.00896008794959985	24129248.6376281	4225277.68871688	0.00526805676375261	41172523.1683648
4976344.59651399	0.00255389247938018	5673182.69857969	3444779.27003047	0.00367969888676472	11087239.5136123	6373659.30922977	0.00517847975415683	12712064.3902212
10262091.301919	0.00123861664149683	2546819.09068941	3098352.08478415	0.00589644337028206	26958038.6744192	2640537.24336566	0.00544275335302655	30479210.0181169
3657540.05289112	0.00318443564378788	762285.090700986	7375558.94009607	0.0056157548482629	21883941.0932867	7174733.42708361	0.00724576560640188	22474554.3306269
3528017.02792327	0.000976633572646451	2057870.48223254	4851587.72249894	0.00368990411485952	24832492.885191	15188225.466891	0.00641156503058742	37366200.7440033
4425627.58476419	0.000308616285455471	625028.157365391	4868838.82589512	0.00680476233801485	14457608.3383723	9001120.92052032	0.0122106720049367	18412198.251974
2451145.62144297	0.00178943178897666	4975088.2517563	6117831.50458584	0.00723954719608651	41614427.3537909	13345458.8890572	0.00757529739855896	48425144.5851043
3566687.43489404	0.00384644922560936	1704306.65066289	6922062.34393894	0.00782044333142981	22332604.0281584	8840327.27862428	0.0100201668806283	25733896.6403999
4096656.61900475	0.00252664455459218	1426045.88023281	6925739.62089937	0.00947513993229157	20843155.7300978	5942191.07079966	0.00940135899100238	21034351.2248348
3625462.52997038	0.00371224309933095	1598888.04252003	5517256.0717425	0.00597317698193411	16612292.0913203	6455111.70944628	0.00688635778949249	24509471.2961119
5624767.02473231	0.00292774812912757	645830.852427012	5008944.3485264	0.00609930899502183	30353339.2503543	9374681.59150108	0.00550699532291108	41664087.9909211
10883630.7767498	0.00166798354032222	1785817.46227023	8073056.48154279	0.00256830385521659	22596691.3355207	6598742.36807114	0.0030296745523395	21433010.4356838
2997548.69787332	0.00237886008194891	1186004.10650276	6890686.61896085	0.00322264835031092	19531476.0579383	3511948.29187632	0.00649379250473403	26956162.1382434
2535896.45948913	0.000329912308528844	707907.114195352	7474372.92451491	0.00903340167482376	21333180.7361066	3458079.89922748	0.00553941805815695	20075897.9810489
2313905.90707152	0.000215101664680303	1500452.39519789	3584743.39128835	0.00481303994371542	13695975.735467	5258561.75286734	0.00740611940854333	15616979.0926534
3468913.21166571	0.000390496742242433	1330187.70523862	8816654.43280373	0.0062712563353066	26958553.3374025	6733523.2167317	0.00373201588724242	22242970.0367722
2266922.00993997	0.00161768628408321	286280.303096409	2749525.4258735	0.00552787486928605	23806317.5375186	2713309.2523809	0.0060071538044914	29982532.4105275
10190754.5925455	0.0014930410303351	3946459.46376815	14400493.9897752	0.0033878981896192	32590876.7253602	18253817.6584064	0.00503007180233248	40628717.5418674
9666718.81586169	0.000707541655139643	716697.568103076	12169148.1394895	0.00409955301765426	20421625.1453073	9877268.96112323	0.00414589245180342	27295967.9206483
7778525.60515987	0.000517751541567851	1859727.64832158	3874187.95456081	0.0056007556978824	16263518.6258676	3579483.17674618	0.00390006867492959	14326242.6102356
3767377.08137451	0.00391313117349957	1420382.21692518	5106983.41689931	0.00472754056113512	24551501.3006059	5804965.25204649	0.00528309321381666	28711825.8744256
3283202.02600473	0.00336919528070739	2045850.40899047	7374831.67700939	0.00357249797341936	14223419.9626599	5781875.02725569	0.00676640579478089	15357504.9625546
8265325.40880868	0.00128109792229483	799965.330709518	3630846.36038141	0.00203326423242875	15654864.150883	10576082.4308631	0.0028730381349469	18362725.7397897
9766887.36069121	0.00134641696403779	2425142.09663171	4112095.72313016	0.00661782551899396	33089177.0119681	5918339.96965562	0.00950726033375763	37188376.0543737
12669021.6905856	0.000704999988913466	778515.210415346	5283504.98581394	0.00841663944041872	41107884.9694964	11445143.7510881	0.00597978577676828	51290081.1062454
5431583.78072232	0.000430919666473105	576990.549339324	3912780.95718158	0.00663074127588754	25578640.3864967	2807429.90889878	0.00558813739464056	32756256.663408
13183442.548801	0.00152991440947002	4249927.99920693	5204444.19592476	0.00873602079257388	31403951.9927938	3888850.36454056	0.0091823078091752	45739847.9541276
4470455.97001686	0.00478920129819331	1012138.7785219	3997600.04447247	0.00596470661336449	17589577.5970668	2812180.27109446	0.00521766595893101	19554133.8863288
3440889.98462353	0.00256646579255231	1928354.32403842	29739165.7994686	0.00276275388980002	19480578.303936	40314134.9150455	0.00247842827042231	20039997.2921018
7168542.03598798	0.000466525844448814	862714.980520722	3056461.19169457	0.00452992930650864	16564467.3424313	6022507.78567223	0.00798872533667159	17079831.8850043
2084671.69062677	0.00180057312961291	1666311.67724688	2621581.47725895	0.0055678592826815	34596222.2384636	10704873.2250803	0.00398650564364198	29422558.5063769
16768317.7368437	0.00191709678031437	2021961.21442808	15011685.635724	0.00126300654399417	8093079.81031227	7839288.59506699	0.00224267178661516	18844979.8393545
5708903.08652255	0.000447234502466823	4173787.30218276	3152977.7238711	0.00331351029975825	26403173.8073333	8431966.58200284	0.00349943816983735	32551669.6110307
3007676.97077854	0.00304570940579702	1248903.65435542	5946480.8296929	0.00521738810831551	10622195.7688888	16937252.7908835	0.00184350487554264	12057927.3175559
15297091.3725751	0.00120926958834568	498301.697555169	7432659.57580725	0.00223839602171428	8548435.19258134	21682781.3306527	0.00246559141146654	8962192.23462191
6119263.66911829	0.00088399345252794	1061580.95013334	3146947.1814223	0.00806376801492267	40068534.6218269	2238452.65182591	0.00797421015944989	50079843.7910896
5603306.03940154	0.000483254550823475	1902730.02011838	10024477.6510309	0.00312567714432025	28179630.9525376	6516010.77083395	0.00436777950575453	32635704.5218675
6037451.3221595	0.00029906263698982	1596813.86940246	4339036.93891189	0.00349532541110552	14042368.1205597	5027468.48729024	0.00278630652764734	25286874.1849813
17497128.9279135	0.000904074291299433	1495705.63873805	11427462.9557986	0.00451189536863345	21788749.7067994	4993517.48140747	0.00447230197763162	38185420.3510791
5343949.21774914	0.00595013426094647	2367358.67702412	13556411.5253846	0.00182949841251334	11023349.5546717	25357588.8308582	0.00155368192396442	11728969.8224885
13583027.3563206	0.000684250847647383	3898303.2562378	3840546.44973962	0.00400190236854387	15568157.834846	11334577.1364594	0.00406066736302426	17561074.6132035
8217426.57344695	0.000325022920649083	1274186.78683271	7577181.28140906	0.00259555948020414	13451685.736405	6360842.63366884	0.00366948124664537	19219851.6349982
2535551.02821632	0.000482494325799049	1396258.9267473	18736756.3870832	0.00530683293732639	38621320.0721638	8659207.89517103	0.00697397797207826	45476531.6425245
3171217.88429574	0.000979205581561039	935931.202141098	15042942.6904064	0.0069335419961747	45920575.8759	3511755.61138476	0.00539487696426945	51046675.3387454
19229288.0043399	0.000564722625983579	1069333.02300125	11280082.9126143	0.00589781406043037	15632853.2719701	5459590.96357239	0.00277622085067853	22160594.4394338
9732826.14400084	0.00166702979669431	1766222.1815728	5491763.54713641	0.00744080084330297	31260447.859761	3902471.51923128	0.00897009662516527	53321379.9701071
16376769.0497966	0.000917918936065416	1821265.28331604	2047443.35266004	0.00118956399312323	4272463.90087694	4800105.52639208	0.00166227955829748	4844219.53346174
10495187.6057578	0.000830386451275003	3263841.86338386	5175391.81779678	0.00704754152588048	13412256.7209776	4219427.77571815	0.0072432830721815	23072750.0469123
3910746.87458813	0.00378151858743819	3574440.18950506	4651565.04313615	0.00477734160740245	28913994.463466	2203542.29180564	0.00483853288805046	32749118.1720172
2753501.6646602	0.000900666604053256	3242320.17226415	8017777.72921218	0.00390870447236948	19026137.06319	3873285.32923747	0.00561145140293986	21989760.3992609
17109590.0319966	0.00355128459560469	3009410.91091547	8282811.94386086	0.00314394691631611	27232032.8214213	3477748.56754184	0.00179372992599349	16269078.0207871
19396720.3698935	0.000770401287714426	905056.476831091	6286073.09366494	0.00232095700714595	20574362.5772194	1289334.30270176	0.00364141418964832	25279344.536785
5920929.87874528	0.000817025775980529	2161710.7963869	8067540.68262628	0.0106856563447783	32983583.1888054	3580219.401619	0.00618346275440356	39777790.7532712
5400547.10505093	0.000184723832757584	900316.266822682	4735522.22464702	0.00909692178563598	29160711.8582706	4115926.04698684	0.00843540992332068	34904711.2689646
6509088.76059104	0.00135615734333579	2574211.54741888	28898285.4263454	0.0031790002831913	21561188.8155099	11165789.3705431	0.00252412905063688	24664877.5495552
11027199.6126691	0.000815608050750582	3764829.04818146	5027818.19704476	0.00237239361520926	12326616.2500748	6213021.1235452	0.00587228135926029	21314778.142001
2641719.90130431	0.000686096822727824	460217.887016158	5356540.06699533	0.00615673057435805	18526779.6983567	5448632.83647958	0.00642566930446102	18587905.3818007
3788150.03144845	0.00176306109785228	3767168.88723819	7087684.18279229	0.00114178237182342	7755880.9759624	2341498.5804427	0.00334440838261625	15933214.8408168
6153465.81226272	0.00271171666867292	900769.770450296	1317903.33593597	0.00660030785492998	56884431.3749235	3408982.39148926	0.00807047182331042	75804075.0480772
6659096.42139015	0.000211489901964678	873839.801531328	2637761.90489441	0.00276377388704286	22330112.8053515	2447427.53860064	0.00340336955897592	25185234.2104845
4018509.84691377	0.00296256183542882	1343272.2976986	8749672.79702833	0.00252972284181245	19171438.6148848	14214289.9052772	0.00201014256364872	17901148.6437015
13662048.5809977	0.000596749275949582	559759.673860711	3001176.1692889	0.00418762155569439	19461425.9176132	2744595.46222578	0.00230211739856222	11813548.6028609
15281990.2139649	0.00121958558893823	7847818.25061001	4726639.11520041	0.00328492919362698	21850712.3856779	2224715.04063052	0.00442056225169245	32509458.7737719
1907639.12214718	0.000192094881675686	839307.570016462	5782107.33623731	0.00321154981183849	27913100.8836498	1780034.5939617	0.00342850524722141	33247489.0142556
2660817.82997204	0.00128238802751351	4286795.82970951	1632582.58138621	0.00334162733845572	31365027.1984447	5041037.43686118	0.00398975989769279	28478575.3394141
16461149.8159006	0.00118177309036448	4846485.5083444	4278565.35465865	0.00142338566583781	6067268.84119628	5528580.30351324	0.00158957591816712	11368452.0627847
9073155.39388554	0.00152391729020653	1358127.06051468	8899434.47664974	0.00165600767441748	7415638.48259255	9726454.96537583	0.0080938257287591	20648605.0778633
6838399.6033119	0.00102876194121149	1713181.61017614	5709541.16819276	0.00196515238054234	16396925.481896	6407164.81514992	0.00258684354234567	14029237.7963384
19796527.2265456	0.000448761610006245	1108667.69601897	7235336.39553136	0.00778708076485521	34731811.5273241	7394001.62954715	0.00844078454801265	39543962.6403513
3624328.90283535	0.00405375944837443	2662578.24087308	6565924.29077784	0.00377349965472932	33295512.7056191	6420670.76946451	0.00553520797029948	33416564.627432
4597007.85680474	0.00498363251659193	1184047.33700839	5025928.37601355	0.00835697496491575	34414165.3984204	6151048.75423177	0.0106498235165834	48565283.4927576
6495397.83669977	0.00129455841227635	1237378.22810125	4271728.24755471	0.00262235236136155	3299300.6421176	5973114.77711214	0.00284506235070031	5251592.3123794
4637769.43873715	0.000460891854209135	1643568.58871878	4423753.6072222	0.00563404307758514	14688584.9117601	12836139.6703805	0.00508149287438967	30028197.6121284
8279554.67883044	0.000968950476683993	1233981.73355359	3722147.59032814	0.00428936981172031	6794250.07245477	2580103.26396212	0.0038774669043804	18709841.6827953
8480864.7311465	0.00250962936286079	1637868.95134929	4791571.51298095	0.00669811517667151	13829418.2455324	5022045.34123401	0.00813845376650187	22998143.5203468
9171715.8799344	0.000649938223591903	848161.38818014	10015068.6433162	0.00614140979032604	7289122.34490865	13830465.9374807	0.00359335802640517	9641344.91574518
14322063.2741229	0.000978702360555548	916759.851227329	4606442.71517328	0.00373864269793899	11421767.7410499	4383490.18045411	0.00438591387115387	11592184.5280405
3649709.76795676	0.000371521921261683	1103981.38719947	6962542.98499822	0.00377594354033568	24801015.414355	16699531.6470193	0.00438728344145799	36531722.766053
3628448.38845111	0.00230031936088961	1106115.3042136	2528114.73264879	0.00535881163331769	42626625.0508395	3125559.50832053	0.00548527016773459	41785414.3448597
9296410.37787743	0.000158556571433534	310550.838197244	5487858.61587664	0.0034698821435555	6371911.12947387	3210557.94548195	0.00380065976015068	8416956.61705227
6595747.58120431	0.000496581559650516	396771.535220256	5815131.29484364	0.00512651491670818	9505332.44124736	2374013.95850128	0.00337663786400847	14995439.9713544
5096968.76168472	0.000746667664666483	2601984.50619771	5307579.01109532	0.00732470084841657	37256908.5571312	17618299.4504194	0.0028025818723575	21894807.5392578
4167106.33783941	0.000600039053847465	1030890.00224583	4836410.17738757	0.00404331626405016	16106317.2743576	4505071.56440952	0.00356343753410015	20922611.8489362
9833687.98705249	0.00109185016678335	1019894.48781441	4540187.13260804	0.00396799269235101	23179571.2810262	2606082.16436806	0.00441113752339011	21769533.0604031
8065851.21780136	0.00368628323653085	1831156.92822019	6036177.93702187	0.00531620579629546	41954683.8427307	5616103.16606931	0.00783647045784888	36552023.6640636
6867383.61491226	0.00205050184582648	783541.514325467	9859799.59933763	0.00286080518388132	16342764.3798683	11423886.6959248	0.00306509067923946	24669275.6051646
3454492.25226802	0.000715550520776401	1370841.24189537	6025565.39383636	0.00595102946348281	12059320.1359717	5806562.41252502	0.00622960441302869	18441097.5383113
6386301.42697914	0.000367318960347696	1265915.20640215	1647987.36498196	0.00514139513324174	32813096.0956461	1761311.20772836	0.00795728490767231	54807796.846649
6968717.64895883	0.00139265544865197	646874.027477036	7284230.99971043	0.00209894950892397	9596795.40897227	5026507.53753211	0.00380249614486228	16860581.3817665
2310732.48366736	0.000539801101549853	1370146.77973888	4385796.78699567	0.0077983874678987	37063473.2589422	6797939.80617148	0.00974992134109857	41173138.9716631
10706934.8282435	0.00234353991554476	4331137.72070182	3716233.07077116	0.00264483246329807	16291301.4129908	3065821.41321156	0.00235301201696818	17918646.458528
3624390.34868055	0.00452293339924577	6067406.63481275	2945083.66636478	0.0032828913339046	10501151.2915121	2206946.53920338	0.00360942737727749	16476606.4800078
4372087.24783216	0.00029999931883266	995941.607767492	3933351.61489169	0.0072575481121617	22034886.1019872	3152945.55261068	0.00850778029865797	37548866.4576584
7660320.27686934	0.00367206482515985	1923679.94941351	4642501.84619752	0.00526399436185722	12659772.7020852	5456250.7463899	0.00821179776616028	20199025.51083
3051959.934302	0.00227129894479802	3241683.65341927	4420791.82340204	0.00448177890254465	6905676.7834836	3869938.99807428	0.00529335134687217	17077173.0014607
4495805.38706712	0.00522182184699649	3299074.81757581	5002598.41433167	0.0076169680154896	14462367.3248246	3682951.3944008	0.00566809906076515	14934575.862341
2857965.99533659	0.00102097701370423	2795525.8187364	7073800.64545887	0.00158186987892011	9450654.13396884	4468751.57830799	0.00208124848431894	7763650.21257614
4902379.46859038	0.00283170720768004	1515168.48728728	4203284.07143439	0.00569771508038995	22264805.6860457	6741197.93203133	0.00441365340895627	21982145.3778236
3512722.79843917	0.00353623619661184	2114813.7378804	8110411.24878245	0.0116790426978075	26778834.5137387	7696511.25974305	0.0118351657960494	31505459.4392759
5831703.5035629	0.00067543959130256	3381532.63331792	10326867.7261583	0.00480298839846663	38730245.53925	11893198.5630578	0.00563261042036618	47545399.8483871
2047490.97913316	0.00114732965677118	762597.575243785	15958633.993413	0.00574712151799504	37073846.7273068	6946439.29775471	0.00371876079363258	35826314.2958742
3985298.09049535	0.000839735918525338	2048246.05730023	3882801.18940583	0.00113110951272454	11033650.1478841	4983517.6278062	0.00149039237409053	14782535.1396812
2958772.44016841	0.00308104507809641	2292174.92366584	14707103.065044	0.0083014852256417	17601446.8569974	11717781.5886204	0.00796519751546017	22624649.5145016
3654965.95618	0.00310061758634106	1068056.95803459	6405839.35350031	0.0107878836215527	47630875.6934399	1418604.07371828	0.00595056350695968	47038593.4740803
2823398.19189032	0.00274615997570215	1659458.89339283	5056342.95791002	0.00551940271136159	40499448.9673036	3876853.68060671	0.0061974587054342	47761143.3278175
4192533.59159612	0.00197513312624387	2742313.55440077	2105468.0045329	0.00318343587356869	27651138.429329	9383230.08544074	0.00744544861524399	39453007.5369078
21189662.1249275	0.00110612881899081	1351934.58088342	3178224.84986699	0.00443954115888554	14903368.3298792	3925606.94439215	0.0020793999529729	13529296.5621705
11644905.7051048	0.00161328281078295	1291312.57014765	4345089.63678469	0.00674172399180597	17751868.6594265	5374668.46970214	0.00780169316495642	19757709.4491005
8298115.92264429	0.000426468340768166	2065739.98327957	4671244.24780842	0.00637389141212137	21728497.5904236	3757564.806587	0.00570776456534769	27466397.6832892
8680525.24952231	0.000286480151861019	848351.079528181	7857254.41677917	0.00170709407337517	13670732.4123105	2521072.93569023	0.00229987617368542	15800238.0501833
4977904.18756849	0.000250511741830942	1523711.19048208	6717843.07035662	0.00719242040716775	17322289.7047865	6027340.05057881	0.00558939318448984	18437279.0436001
13586548.2329776	0.00136290824829833	4815004.72280614	6684299.61982795	0.00368665559539093	31174337.090692	12259072.8790699	0.0066393717145014	37351323.5217845
8377055.94765267	0.00067801547351877	1112241.95987176	3254791.6373376	0.00396452321417733	16311653.2243933	1738571.80496547	0.00225654933464384	16257121.6824683
9879140.3624506	0.0016167829401124	3654425.60702702	3277544.25595393	0.00591509872622277	26135451.9573142	5148488.94286016	0.00757702352234408	37326910.3419164
5870937.1787104	0.00389145322910068	4293530.64703238	5245191.69237693	0.00625488404319027	17053503.9287697	3899215.61878142	0.00630938126230553	28904601.7766104
4401545.66185216	0.000274154340483853	1503782.51233057	4284875.79594845	0.00446130446023128	18100795.3148887	2336790.36922011	0.0041627946812196	20355646.4827775
2731144.50871036	0.00164178155543929	3253350.12814155	2369207.38642403	0.00380896572555175	22107741.4983288	2258424.91191822	0.00454526637614734	22730489.3040172
11726053.0027789	0.00110914282017421	2237058.7363471	1709910.82056985	0.00325747604393916	13151399.8602406	1715450.95214793	0.0018424367974728	13806036.9469083
6000677.63298693	0.00131591547582453	1203354.7218904	5675701.28165126	0.00592799071530324	6400190.27306425	7158818.39973508	0.00453271560543421	9608278.04830309
3995872.86847189	0.00327363709997341	936035.849799033	5999766.31316736	0.00436309405735605	18268585.594031	7145255.67413731	0.00505810424956729	18699556.4177103
3086547.38211672	0.00222126565122369	991066.978155793	3232561.27294972	0.0061228752083044	25487610.4825625	2820693.65518984	0.00569391715921047	29819624.8346812
14115442.6350147	0.00132185136088746	2305904.45184694	13069355.910197	0.0028743629384989	14171122.8261096	4223293.27803684	0.00633867140892391	21121423.6883138
2488936.30447417	0.000243014417724934	1921692.10853168	3248727.69450277	0.00472778499706042	9388788.57643765	1964385.7983668	0.00243176797131851	7587660.35546069
3089839.05464963	0.000292977629282469	1225888.54228519	5505987.79646767	0.0063010560538087	9385322.06114436	6035516.27632124	0.00733050613923381	13943700.4573389
5870200.91931872	0.00178132857807699	2524011.81439532	4689244.94646998	0.00521080121682006	14693906.3204403	7943832.84751685	0.00683622118971759	19023767.6914837
3986907.72335292	0.00143822860737609	827216.496909151	3507224.3227255	0.0032562241683986	15565366.1741176	5467456.80894691	0.00944764628492864	34677033.5294139
8027482.86291967	0.00167721298079963	1345661.95792354	6929848.39660184	0.00445354329650544	29880950.167319	6408060.63970035	0.00412274805956323	33662462.8678362
2711718.67712871	0.000349090150527724	1608425.52956874	5457630.60007224	0.00427040320562835	20064666.7915004	7277575.09540375	0.00620623009509838	24707637.7701695
11745425.0855678	0.00244840281155828	1501734.52330651	4645033.21010482	0.00636933061963025	12312405.223741	4395754.07413849	0.00609990529170282	20659677.0634503
4808207.8894209	0.00161673073633844	2257764.03208396	10866114.3617937	0.00294447072374604	23997189.3783482	15346798.3772958	0.00460542227257449	25118701.2073567
8391271.95291213	0.000409203779514864	2665471.1330491	14014468.2402133	0.00519491368212782	37756185.952263	13169205.0653244	0.00477444059365541	46015754.7512833
2504697.38487969	0.000964346124789471	9846819.46356468	7316241.2988946	0.00159068206884094	7870654.26699153	6324390.54345188	0.00123947885296998	8136085.5596517
7059815.28572651	0.000591050358190424	2226977.30535441	7581999.00105135	0.00427850815937431	26949192.2372737	4088302.49431604	0.00302362424522896	26446485.4173908
11549133.2515385	0.000340716003431755	1793353.74271595	6007958.6217941	0.00688231392436819	15404827.9967302	2413879.92097098	0.00662834490970796	43425882.2151408
6731541.43080614	0.00129503019355328	1067782.17338683	8504685.99392702	0.011883674543269	44942017.8063752	5238874.36900654	0.0102445341670239	53146653.3261109
5449570.32324406	0.00160520586124605	1286078.09160602	4411686.43691209	0.00722470624211349	30457222.0084764	7828773.58414255	0.0119883716459849	43745534.6213216
1194002.15645097	0.000292600565662989	289694.746422986	5612264.46521514	0.00695262499652839	31139222.1997744	4174294.37213268	0.00715447269493914	36134014.3581965
5121176.97556223	0.00212290250208816	3630087.99955044	7582883.5645086	0.00606085235724522	14454489.2171923	12057116.438155	0.0042924668643896	21275998.721562
8752586.51355041	0.000934132407498872	2399164.19071973	7118897.99372049	0.00559400601432907	25809201.952471	5367772.90499378	0.006262770739086	31961265.7693999
5972742.31453531	0.0023442335937133	5365778.73865084	3291184.48723996	0.00659877726458586	38534378.5967808	21498285.5441838	0.00575903737335991	41077691.7328227
8967125.40793471	0.00162936783734949	2486497.03916469	11264250.3873323	0.00619231849598558	56223409.8225321	9615893.18625143	0.00807348907146168	64009073.8372642
3708655.53468817	0.000652897086139515	1102952.24602026	7697675.60985853	0.00109224629258467	10671813.97315	19039100.1649216	0.00339360243915485	14401106.0844724
6089707.31538411	0.000414251315909461	639175.331018124	3825597.78602007	0.00220742825797016	15382380.4581222	7925395.02303358	0.00269451393475383	23039690.2098437
9390607.26753022	0.00244063130910019	525027.56015511	3824868.11104642	0.00632303221725395	33561616.5903325	6942370.35326415	0.00788071904915364	30074506.1428962
2414554.60724585	0.00205869699793225	3435620.77262811	14467209.3362963	0.00336388464477564	30840437.2698247	7316696.79041438	0.00309064505551771	25345283.0283325
5918363.54504509	0.000685361513655408	1971116.69952489	8054294.57540675	0.00970541062005248	24759834.0386675	5547219.25194165	0.00822668760133971	25337187.7074506
