robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
219129.848675063	0.000577158288617301	192173.866630736	384848.635825906	0.00104171036575579	543045.964898846	169487.393159932	0.000408312686687225	716191.3094957
1507413.8853321	8.18270941748378e-05	225548.650532091	3647960.48295734	0.000126035387133424	184377.941519363	480382.293339059	0.00102648826138587	138450.285288759
221630.852184813	0.000553520573621443	26236.225210158	501689.571452702	0.00138216420165868	708341.213821719	873255.927236399	0.00256719808262119	1447800.71655779
876802.100061046	0.00200093748901454	171621.129014611	605613.899460419	0.001112304265892	379322.130386344	816469.227242046	0.00182068550422392	578600.383368157
743321.774975766	0.000308746519550626	94804.5257583302	3079053.59329133	0.000221110014706125	52151.8892042202	881269.354587514	0.00266998194061437	712353.867896245
553009.686225847	0.00128395109631017	128346.520914138	1822271.65899585	0.000156804795895087	381716.870012984	2178074.16801897	0.000322917540202311	539082.769433198
941334.174283582	0.000242177437361424	34347.6238280809	1467642.26113479	0.000112767238560618	104087.15813996	428084.641216503	0.00126546597804714	212902.777304296
485673.467711832	0.000759353026254284	78704.513108645	570482.858940165	0.00149282148147167	274564.153234628	708917.770950145	0.00202427080167684	408810.016413365
1902901.60037763	0.000584673090809425	154306.668386033	674743.20603758	0.0014001444065583	355194.176572104	500431.520134613	0.00140249254620909	242123.750339668
596070.439585429	0.000108246217363398	263952.893058232	742844.70036896	0.000449105129149498	714889.209635501	430014.179584854	0.000692922998974428	892542.625573757
509849.53485249	0.000341029465675819	116419.815835293	673051.648727521	5.09189068535442e-05	118509.677873927	457177.614241477	0.00106577056983661	109673.908498332
468998.352703481	0.000648427241163844	234939.338633647	323426.218116635	0.000712163925192162	341972.602889553	682894.29029432	0.00218655105734159	621894.988742125
619722.817261011	0.00175395616015906	97905.7545678604	1719777.66718221	0.000198386593409294	1052698.18133902	787500.384442481	0.00238105867260039	1293841.76071935
472748.57592261	0.00141467169238751	68685.1601797249	893453.827627732	0.00255925107759097	114591.275991544	481678.988285191	0.00135831986747601	111420.119521005
360159.93823602	0.000758253912303814	130649.000821996	606541.738024796	2.63206631423454e-05	124965.631786198	1049096.00422284	0.00306672323181745	2279471.2053796
361998.272799392	7.59475373906046e-05	273976.035213606	300995.055664339	2.30931031880877e-05	159413.110293121	789502.840471172	0.00215334944286645	633441.263405942
242884.129044511	0.000666561213190214	102643.333650381	262889.818845537	0.000675958141955125	119580.775617592	496068.070165449	0.00135294077796184	180990.674011999
1079179.78359272	0.00230143165249363	85057.5720292828	1469917.56966237	0.00333361194324385	1201587.4778532	1353786.04062807	0.00300494028388571	1095127.21794365
361801.402648898	0.000986099797692214	164328.203681599	726271.030682496	0.00196570504564712	614652.786435138	527050.11310161	0.0011111964228837	1965350.81307111
4743617.59714438	4.9969817427526e-05	108575.500490944	7544630.19252427	0.000362131454006164	277764.78112154	935492.395324716	0.00209132571128023	752031.363288352
1004883.53974131	0.000379356778059697	70328.2937709226	836206.904738221	0.000729317699403052	260079.752607268	942036.004902379	0.00130247485902286	367948.566232076
185674.032412904	0.000273605584939777	15627.7710708546	592627.555945682	0.000888717013126959	452484.781062729	297134.325484909	0.000351202324198524	168653.13600376
294099.696860631	0.000636600802672285	17069.0074736787	520326.379902566	0.00132133010113149	63858.5980468407	212040.439292123	0.000384818627107215	442588.008330408
812256.158755231	0.000651002449652408	63498.3099379551	628301.430056514	0.000682948280057661	98683.5826764688	342315.878517265	0.000881254841854283	182637.130887603
439643.891540077	0.0010384443197218	19428.7933851389	462906.689396973	0.00116502572727798	44490.8449942806	172600.953094924	0.000459434476102576	34818.9571667504
1294374.57938889	0.000261435695005676	131412.031187895	439580.445473562	0.000166581023640457	74756.216123292	1442323.37872424	0.000493427976696091	390018.526847777
2103204.9929455	0.000294243542078359	26480.4969248268	1461905.10745159	0.00450347221125346	2213773.71867494	977492.189314257	0.000587776715760108	2990886.5036335
408238.655816167	0.00121960607676206	17389.3335037129	411938.984135549	0.0011885419088055	146104.777490176	855073.08007917	0.0026556220324679	403124.896809689
409589.597636787	0.000756006480016044	1586675.44913494	573047.374727762	0.000847760212121997	3177826.11675166	872378.945244903	0.00223034348092662	2997636.60494531
444855.153965786	0.000752446759797206	114577.073951024	419652.067071359	0.000955622585836942	209479.690467934	484219.203924781	0.00106594289983348	237176.575596785
769581.112392396	0.000172927902207929	158647.313788241	1635614.09774864	3.35010178807193e-05	126674.851248904	696180.722276171	0.00200750124344594	277618.620502015
709165.038693691	0.00195957884880183	65690.5692411064	825458.285735967	0.00250379197017165	61856.2535131542	777218.452844029	0.00237047628382792	441322.611885181
272571.161538222	0.00108281073838034	2881174.62426682	677975.63069548	0.00211887291572428	663753.624312995	805033.000333744	0.00252231227868202	595762.209497327
335576.898485387	0.000612054526588235	66818.8010873478	318050.809727181	0.000739311224212748	123981.301456593	474820.034432955	0.000929673641162356	127321.440302903
379219.088968728	0.00101947960733344	280686.507313186	247861.263350654	0.000526905546412994	300034.37054556	325321.68089822	0.000932941072401237	283972.55711211
2406517.85644849	0.000312142425397466	104523.065610561	3548692.45611749	8.38083305441242e-05	169028.983633241	2145915.56136694	0.00022700546920381	103315.810830971
418348.254550703	0.000110239627039032	55467.0263652903	1083112.16985206	8.51245179473968e-05	35701.1084273719	3473639.82648642	0.000513641682153632	148608.737925277
638884.052960835	0.00180978645669753	92891.5571090612	253191.249861146	0.000674184438518337	191532.821848273	684377.008583391	0.00142489210915306	327036.472906804
541962.105831714	0.00173588399104029	445741.825069757	675606.999592487	0.00212796402991811	544842.074428821	829917.331114357	0.00274623772298671	731868.89286898
545515.365834853	0.000370201772926504	127342.72240264	234432.922409916	0.000189977293191771	109444.373089939	900083.288344811	0.000985769837280768	411552.554244428
437422.062726732	0.00104602567667652	90391.4458063323	628992.528790393	0.000733775348196929	150153.417394815	1055670.30749552	0.00216583448361666	1484958.119852
732627.813499023	0.000166063860862365	70607.5724904431	427072.502994537	0.000691712229956617	174416.829567645	945399.434014291	0.000171513839571195	121690.221690687
605518.422618762	4.15884826877236e-05	63868.5005558432	870408.39366648	0.000284622814296042	112229.809942561	1605668.01032762	0.000410117350601433	638280.833495837
192279.936362085	0.000742490890561688	2042177.12272182	294411.843727897	0.000632529543315399	599979.8371531	426284.168595474	0.00118269101483895	1201731.75094293
360043.582303812	0.000148241587099355	16137.4660117951	241278.338354319	0.000215793206422649	74091.8139402786	746068.491756862	0.000783549011072122	213285.999168003
440468.537474283	0.00156693872064412	260528.031773623	525062.643666009	0.00165678295235879	379472.950845344	501725.473231276	0.00178021669302924	304536.587764038
1928389.38606474	2.80558053048644e-05	23428.2615226015	2481636.8145847	9.76563708145575e-05	105083.937862936	1573314.62572744	0.000348115792870966	139727.718961199
260558.991256968	0.000725512152016807	69347.4759278225	355784.186452196	0.000235990801256831	251414.30051046	909409.499520786	0.000308106934860948	332861.996773571
370560.940083627	0.000950048246239375	78941.3384605954	1169441.3739719	0.000237035698049547	668192.48605215	630063.532616419	0.000729018245502334	1760321.15183112
671783.682644988	0.0018672449968751	42179.0559869699	537355.765889685	0.00146960383719521	89744.5000675571	462519.964695105	0.000779447617552305	219854.37399049
336252.687102045	0.00108074198858375	1514830.55559443	840708.044766787	0.00236113854248346	952154.230061345	757653.063987298	0.00217438093311934	930112.594057768
277318.681407398	0.00066335446355547	20330.3974402605	3843395.81226537	0.000142533793466402	32964.1049110009	652937.888328009	0.00177118668300117	899339.95404484
6562703.00666888	0.000697826704028672	43369.9103350765	1016657.95909699	0.000750478438118663	78424.2376551481	3153099.38117828	0.000588387325173611	62895.0357208336
128934.91197426	2.61801545016627e-05	83639.2401513106	702228.155011846	0.000194379030070401	300887.060476297	966807.533814073	0.000131090500582931	623380.622193288
541613.786545614	0.000807518193271087	251015.976740988	864469.202770665	0.00233309826234507	861093.578001233	1095756.20471764	0.00310929370995219	879077.67873601
637747.516729295	0.00136158480285691	72752.3972242001	400299.927549262	0.00101713366041212	93023.1394106778	487164.040299891	0.00145124765525505	380762.647026044
554014.27388209	0.00206278442464389	158794.980790251	563285.468814721	0.00201866212691485	183415.662317689	1198706.02938393	0.00104766055705893	999073.196684361
844531.157798955	0.000401614324208376	30742.1766168581	300088.774028769	0.000641263037323408	94413.5992536021	451800.75398138	0.00112822366530047	70459.9935058332
290834.705088706	0.000740956488554651	79095.8823445499	236558.854070247	0.000621225625860017	77798.1813411442	556325.746869285	0.00150901840973048	494896.212413653
347933.53841894	0.000219292914958306	1566887.69401938	279698.592108263	0.000645578508997953	952475.941569095	364235.466148276	0.00103685975403247	1127111.49666794
1053740.35941566	1.97257856978855e-05	15042.4618007237	908575.424756774	6.80067754968479e-05	209082.057472058	398726.700519445	0.000337230324912236	319151.417854371
180915.770650595	0.000450462282201162	70974.6157373258	688848.682055527	0.00223905676189629	661558.50330956	660615.726941917	0.00203774453738667	1045721.24888597
567209.157002218	0.00169830099926531	112140.217961151	825370.052767638	0.00254192038973911	562547.630924509	884954.709181137	0.00282838094446078	1257184.05917792
447622.685139579	0.000923799965028869	65904.3676072808	1271249.05924679	0.000505904443314026	131724.499773188	4156605.84444033	0.000389244392393759	1148173.87429762
1119077.40341317	0.000176074877867379	173775.928876013	231413.038371488	0.000656613838600911	188068.634651181	241881.69469447	0.000704300189507355	384187.808653323
888811.163737354	0.000579404296653252	214736.312175359	235916.250261005	0.000209705912646788	315081.387448547	391530.7880636	0.00112148167393384	925302.477680762
687051.403333415	0.000559549632005579	135468.198287685	885046.014795882	0.00152621890498585	494705.714925489	4053932.76753139	0.000412939862299136	1207510.18664169
352874.722210318	0.000946436042006293	37229.6767787415	511792.381492594	0.00112784761864754	432544.234762699	986538.252546971	0.00258212423147024	493974.521508181
587862.981182246	0.000193798295389692	201143.023314939	563928.884541821	0.00151892508874306	370171.324341916	309302.751300474	0.000743885680707903	668441.676692901
199416.788288711	0.000508180455564417	32056.2984906733	243424.186828743	0.000668902443134024	44445.9029485003	469563.952495886	0.000711636684449369	356033.798619435
466059.664636029	0.00148614525149644	387833.672016516	643396.720779287	0.00220830538023018	733988.720817175	307493.084879915	0.000914180576580183	514655.692004041
2171592.67387637	0.000216858296026479	1122675.15903702	2495729.12886105	0.000160703364721445	510083.216340932	1214491.78921473	0.00179276479503424	1050727.41902815
179318.071521169	0.000392604147046565	117385.503419567	566208.866978335	0.00175570047277224	606274.389823689	451331.875999451	0.00143548700667212	799448.78018569
442937.077114438	8.91521965350575e-05	21147.0777692809	217101.584748182	0.000612355567229836	198098.954133091	3860448.07769102	0.000564348476923622	32577.0281756027
524632.088388395	0.000122860617472511	99406.9697362109	1337629.85353664	0.000596745629536006	114906.052321535	485216.79493135	0.00136790994522453	179049.899119793
711775.328924887	4.19933504395146e-05	36305.090905702	810085.600601623	7.8330013504959e-05	84945.743539161	466669.113314721	0.00137384999310824	369513.139257466
623919.014975252	0.000825313571041287	62782.5901563742	1455513.46078268	9.04394997984998e-05	537137.589541714	246062.141545078	0.000923218662658746	1790403.71265656
549648.031190675	0.00158676335156511	48501.5799554367	450887.064124263	0.00130437766610057	59681.4471075958	557588.989586175	0.00163731838795117	202576.95362635
425727.143696917	0.00145633902755241	1964498.3874477	494625.087431116	0.00143083092977704	461200.047974034	929369.628252347	0.000495234616736927	620575.686275278
3802488.44202301	0.000176429121495073	27219.5487799141	1499831.14804805	0.000136397568971976	64314.8256633852	495732.41818739	0.00136341276305991	130779.257508075
430751.559406915	0.00103365560931386	44065.1496575684	348312.71687035	0.000841595550597229	54080.2438099044	756777.189826083	0.00163116869431773	680815.987779705
265371.96119536	0.000391926170636317	498741.918533946	494586.468840527	0.000530715131002279	188401.107408116	1075926.32515756	0.000378184852530541	2186040.95402729
723604.480531495	0.00034835542164561	335168.228022181	326823.687946013	0.000935108385828341	379662.595099596	1161336.43270401	0.000208336859072292	692244.354631783
183201.157683912	0.000436133142728656	787828.699680751	540797.552751624	0.000352248305272484	432731.032201986	2352021.48173009	0.000236064761351693	653219.10443768
333854.228107557	3.03176911950759e-05	25300.9160476334	103329.970230367	0.000169349698431823	17147.7123248178	2051042.94487136	3.81115390920698e-05	148060.865712289
281701.028541094	0.000765370889605449	77849.0721110215	591479.115935356	0.00164510748622132	250355.819741452	439393.580604862	0.000969090689599092	366074.849838934
510931.958637901	0.00175545168055801	2501563.77446486	682459.298502661	0.00184493860047107	365080.047223514	1069616.8725118	0.00333011614422406	1719772.90112513
545592.833008931	0.00140645095233951	121402.027504155	979267.479864213	0.00253396821675755	131178.244068057	600946.230443801	0.0015433433168901	39925.0333454135
369746.937385393	0.000594299366941868	73445.7935090396	272933.376581915	0.000614598393553001	274196.165967699	847287.059653622	0.00253524923926879	3419115.01355484
535418.694445954	0.00142915813656507	49098.8930751651	450510.967148518	0.00123643867827547	135581.850325104	501519.05078346	0.000679741016585399	152832.479968652
1283576.5648227	0.000798245096297421	156531.874687943	401788.284177731	0.000549540910740537	390459.014479287	486278.350376157	0.00128482535826156	159676.42757109
494222.657628498	0.00158503653833904	38557.4859490739	479565.447505325	0.00149121591416292	110197.936050327	517401.48893161	0.0015085221641207	152305.113571733
586251.040988283	0.0017392824552811	237853.011912841	732528.527335443	0.00227511452158872	274282.357118773	625408.042692023	0.00155151879627804	191034.25246653
217103.918491771	0.000482989243048641	9509.58193327569	499255.717420097	0.00108725175709878	66833.525156194	1391270.04121063	0.000709668019580671	109947.810261289
591817.39898792	0.0016160772314311	357298.149555155	455228.018911932	0.00112933610346428	378239.645274922	827279.080560122	0.00217710545044625	605190.399348768
1850296.01335184	4.10420119013671e-05	123407.343370704	4250392.82302737	0.000169580208900423	283351.986019611	891551.115518288	0.00202268474143862	759018.145021577
324793.094150597	0.000544357491258781	66737.1285190433	389734.435099507	0.00099132954660415	363216.042454977	582806.590736614	0.00137541702179107	416665.963012701
1188901.485099	0.00024130416429033	50080.4739321796	707660.056581727	0.00023130588213531	91960.3403129123	941730.04902441	0.000144333523750276	91581.8439032855
351966.659602315	0.000885828003016448	42347.6081545959	491974.084774495	0.0012509134474576	85728.9430344309	371954.975388546	0.000833110736005018	169916.93248753
256082.778007466	0.000546807949943588	204047.907842643	519294.034633937	0.00120904617993542	709846.272701804	693335.470230617	0.0018019640475931	785711.086075048
716009.993314608	0.00186250794623366	201598.792885715	718805.366381916	0.0019170852031951	337300.358811704	657900.605112555	0.00164892387774714	170560.6989706
3968861.03738429	0.000562641495642041	66496.9318734016	973963.157219382	0.000751728873139141	178821.685255125	287161.515262873	0.00099557838114647	98325.0791804857
3701048.40094222	0.000284315327447615	532075.428178612	4753988.82394237	0.000173363717670937	417535.581063321	1385632.57742732	0.000817063993310332	453494.33428437
579909.052694051	0.00170547690221561	37295.1518881195	457553.456488975	0.00130722216841375	23928.5024850973	751707.420627801	0.00225445470730347	211254.256566549
1100712.93152251	0.000463748554048404	76697.3859684629	1035367.54242054	0.000135092537475505	172536.800733475	361918.010750464	0.000665953463271187	99160.7622705194
533579.22649265	0.00126126786269054	129603.949560598	587766.350764288	0.00134970095482581	116086.385248093	629716.119680794	0.00132111143111257	151044.485304312
4357166.30419663	0.000634929478308817	207665.193473384	5153139.7462438	0.000930752234498925	462700.77400514	4951020.15232518	0.000818250334472457	413775.128760788
2619450.37188664	7.48097873217045e-05	85566.5190739515	369848.370352296	0.000630847019741951	382945.234586538	522542.173671632	0.000844644206530673	726517.293615163
565920.179642218	0.00144695385027935	14737.068359106	484507.422562933	0.00120663788837857	42282.4638838246	434351.008552009	0.00100214692198405	60010.831086122
3466192.7985911	3.39371585011098e-05	99860.3657559761	559669.554407157	0.00147642916273019	518335.092831111	974030.364464417	0.00244238543767567	584472.320360543
499467.662686578	0.0010257683974551	85531.7322139552	449008.349157628	0.00112758778744438	162557.924985303	4839734.83127931	7.02990455871702e-05	304426.92361986
915656.358957646	0.00246484689712029	67527.3459165352	585709.76040686	0.0016706977000985	267022.845486417	425890.404643413	0.00112095154803627	128841.575500791
190220.022362067	0.000483730104017302	10963.2961293192	341368.973418255	0.000861585205848047	102047.415954178	753868.186228437	0.000649360160097511	436499.570795382
788079.477194974	0.00115717891758303	233621.41543228	1190139.68268884	0.00150098462513611	550140.096064701	4436617.47502496	0.00123508842669629	592061.165414596
1062364.62273035	0.000235654107200255	213342.278617571	810077.642215925	0.00072285198151071	267615.365575927	502256.553719329	0.00132539457857885	349486.338463043
466795.488867587	0.00123393558491813	183751.547293968	701563.035865846	0.00184855577528712	282679.907948072	343102.271387476	0.000744811994808125	200917.944327817
376242.911002228	2.36739749661653e-05	61499.3122610635	2457792.19405924	0.000211150367086804	111206.389452555	521399.582616675	0.00142561792548517	725561.562068954
489638.350307497	0.00161919051511505	305919.249979388	711585.926373764	0.00221146444043819	362109.663938808	1220911.17663876	0.00420714409091435	619698.699509203
1368849.97610375	0.00129083126491851	32526.5734562247	335425.947388504	0.000920310873576619	60555.1470907909	317295.590615805	0.000823403244589919	276671.278463322
1263420.78537065	0.000221923674081591	82808.6456896097	761830.259325121	0.000101456987719999	112160.205103567	457772.398372305	0.000571593953718505	412145.854070041
193838.787921818	0.000409190380516579	92506.3459254973	556712.925686485	0.000116933466222022	175147.985555526	674490.588842632	0.00175306186495235	76914.2181017301
745548.974269981	5.7499087412421e-05	105209.169208745	1460250.39580517	0.000301377871894287	339458.830290465	758726.846875028	0.000119504691799604	455857.137832213
216255.84704507	0.000562982187908469	10796.2921092795	492327.551822753	0.00130247755109894	507156.284155084	640681.709588758	0.00140513109663286	467265.394086277
285121.563733024	0.000723979740171139	174044.491613257	292202.312516152	0.000444544816793523	101576.515835153	280492.622665765	0.00050633854566017	106436.244975817
331023.271304161	0.000818366154342481	63987.9231810769	523651.747897851	0.00154337447548538	1577341.07395114	664884.26852259	0.0020581912198781	1052821.30484255
673023.580662992	8.50690646423875e-05	117802.775437926	2151102.31634089	0.000220372500565723	190696.617563368	1028896.79323272	0.000356978458382457	429261.861571416
1834468.47854397	0.000274688660514079	263088.297980233	139187.753757733	0.000537799010225404	2536932.81423558	528501.763267393	0.00178829028713864	2553908.73974944
300665.153324111	0.000611058968923248	152134.520567733	318853.184774104	0.000830029883262936	221897.488170576	600615.94004161	0.000475826052846787	840298.785066287
341871.245301487	0.000720854822306488	77665.1626327782	413602.781243319	0.000770779598775446	164803.322073198	641179.452097392	0.0012157897361814	453575.805858877
184590.624185881	0.000490456068303833	17823.1636279379	147253.675370691	0.000156332542494687	36489.6733661533	509129.298653296	0.00138273287274491	43786.1338279786
550306.408363505	0.000780235356066144	104414.708860836	272796.028112563	0.00052339129566866	120672.372206644	895057.312042159	0.00017494763147348	537089.658049085
273797.123645995	0.000851370836863043	26463.3952193341	319192.044492911	0.000899757627889289	12659.0163387462	514183.935622713	0.00162454106266756	100922.801873169
578351.240699202	0.000703281852328902	124990.298099882	1925121.80637725	0.000504171672459467	93865.1427638591	422939.136358084	0.00105294123801617	288888.720744588
452923.732311471	0.00114692291349791	874196.848928432	414605.251931848	0.000980681928564493	641591.508535267	685179.928918668	0.00175132988007746	728983.658496528
217767.459154436	0.000266144540249004	377974.377039735	413748.452996977	0.000114898086150889	197289.392689115	479385.381147497	0.000311655660268644	894576.54125559
262206.003194151	0.000427964591459888	38435.7261773023	157720.498582219	0.000433653322569316	42033.3821998524	719005.104647121	0.000783799070552401	322433.992798247
929366.376510079	0.00268171706316309	378616.561582471	618377.022289195	0.00177725807441339	258362.454740391	212321.483273543	0.000146328298827637	1170331.74382743
1077379.54424203	9.52325413531194e-05	92754.7343181301	2597258.06377574	0.000186912056364707	51266.7432151858	667110.084092401	0.000106458679234243	141716.079065851
1829884.47286186	0.000677522560421195	51758.9748248644	565403.925209111	0.00136745284976564	133861.432429983	2676888.26959453	0.00108476330751033	289383.778313732
438438.89158025	0.000730614430583632	146421.90871416	3214456.84105118	0.00027761551338389	97646.323043915	1142103.19978419	0.00303049860081209	597049.963198525
1147265.71318301	0.000771555853387101	62219.9044087473	319328.11760394	0.0008210371608575	313920.523566281	509732.282407827	0.00148801303912007	252999.909699857
829827.610806899	0.000472336994802774	49677.7273522927	457413.17352033	0.00133813449116895	272173.382787921	1420286.22121723	0.000597553646700167	267350.852234069
66671.6592540396	0.000136012813581528	143512.68480533	219730.106644148	0.000391316549370915	109101.854619498	2152352.53607604	0.000276081888691783	335069.367449097
419910.924765232	0.00100806399771395	421052.416976807	964502.001548467	0.00232994122222155	794593.523300986	344774.067029515	0.000857887772664883	1158627.67035568
1530872.24100902	0.00044119683154052	103522.658108683	937259.982516463	0.000611014109956236	172708.385940985	597568.985209405	0.00121240660558782	421006.315113407
2520256.4233908	0.000421179051833117	434954.09658581	2756892.26016863	0.000278542718275089	436557.072234199	1959642.5927105	0.000222105815506283	527260.302955162
277043.331037797	0.000632355641701838	48859.1337904876	581175.460666218	0.0014145091267839	140096.714955611	525087.573221271	0.00133039657896848	99573.3476626084
2349162.50191745	0.000745767118984387	88247.8272888467	472881.569249936	8.07781357781979e-05	6667.26313345111	585795.986924115	0.00132141036630927	814616.292304343
409279.99485623	0.000880492140788185	125562.940803815	1072749.07128121	0.000799937448819301	200139.292926289	497134.472576849	0.00127026356242126	362721.449924991
828248.01997445	0.000370545174288497	32980.0747800928	1122284.0853824	0.000364719187257462	46811.9166257642	659506.07974608	0.00064148443479938	51635.2296367069
253587.244454456	0.000506089569156858	133835.190201334	363243.307568495	0.000531008441071489	77812.1161321068	861607.459244815	0.00098643697219286	173726.864354976
364307.022790197	0.0011976569703613	151008.222645464	349781.157170952	0.00116125784480304	146629.338431434	525658.80458084	0.00183224939017205	321564.547593439
259229.968030102	0.00067807947285382	40391.0648492459	399864.496344684	0.00107782563711606	76971.9607667681	491625.94905099	0.00119559576993008	1034530.67650948
2840452.07921355	0.000176360735115139	129553.521314869	3089226.01453973	0.00054774428913886	206616.630882173	1010241.18808358	5.67366223879681e-05	243346.913239686
589689.384991489	0.0018163358790305	308762.3656881	483816.249584468	0.00163054642391433	1874462.73276313	654576.568382175	0.00222381606925235	2145290.08844461
1795248.06895345	0.000164433058609138	47229.9735907168	676647.189496508	0.000209848946186997	87750.4326700492	870068.346833203	0.000199657799769012	21634.3331359047
224645.872343634	0.000533307928053335	146378.328620005	568284.092434476	0.00164794102179573	1296647.31850135	918087.823543334	0.00267291420666938	2391778.37377293
538158.448879029	0.000786448174286861	35689.1533735664	349086.948988487	0.000264111424987674	44591.4052362905	738826.054510338	0.00149625248888896	292731.961903322
580174.212333187	0.0018954784749034	130211.274538361	388777.146964984	0.00117926342407052	154872.296079267	328914.241785572	0.000862254011786349	322396.600663741
381454.632542333	0.000989983782037624	198857.533992414	521499.018822281	0.00183727325485311	565650.298403965	923696.852206531	0.00350303482934645	1498199.75715334
1196135.56053536	0.000878826102795472	302925.381219299	1782355.83363159	0.000636461808248232	446892.148344381	903471.523768595	0.00104440879176588	588914.716121947
559249.455306734	0.00147524370718063	441814.845907485	843864.894107514	0.002147822609966	386922.407578526	1182923.06053917	0.00313712664550789	698963.186997016
1497986.3050738	5.77900036794688e-05	101009.045965964	2293789.29461346	0.000584656486556003	595047.179432782	3859837.07810086	0.000596249643804617	516999.932406693
296085.699330238	0.000878591678569493	119648.188789048	1030078.50380265	0.00358055615150613	2565330.16733009	400234.539587478	0.00177208412358738	4558414.17823972
1634949.45359877	0.000305842155618496	349932.812070164	538891.859753143	0.00142289863875859	974125.376458458	1163162.78378566	0.0031835691309036	1098721.2016097
3502892.27017772	5.26131768843233e-05	48598.4072083329	2675341.44522471	0.000335687666162003	38137.5487642019	7350172.76654295	0.000428592354381838	658847.874970746
236316.913206008	0.000718846769966347	959946.695552309	2091560.65724899	0.00013333198102675	449567.020623195	296166.117080512	0.000318544443754773	2052430.98601766
2042262.66412737	0.000123350692286818	21686.0450209903	3907544.97561899	0.000286846086983039	98006.9162456056	500103.087742278	0.00172617508075929	736457.894178131
993709.432697897	0.00145986740706497	666687.494817674	531220.464200755	0.00132948386958009	471774.538003657	1618875.68166172	0.000933379590057442	1055715.77222752
137764.559743326	0.000377455271220135	10729.3503335245	243068.414275038	0.000642927753216439	22454.0398342032	369500.805870277	0.000937602470458673	210943.497958859
507902.716490569	0.000350642519092422	51093.3947388022	222225.634108026	0.000481816802608889	67157.176209406	785060.962364245	0.00164615730765122	225375.9153127
512321.660010613	0.000696563674791932	98084.5946789805	815192.112854059	0.00110957132599908	279599.134449926	2415242.32386065	7.12775742174616e-05	113085.435997679
5245774.80795241	0.000560942484330534	374765.860657412	1137984.80607373	8.58558466191226e-05	396989.494643908	145322.232987006	0.000418185339459839	229022.863988502
166901.867483977	0.000335707418021838	67475.6906364782	245769.531957835	0.000736048840756977	127692.423564313	296534.842662622	0.00096482803183204	95703.3106504009
356220.547489132	0.0010863930972269	313445.359233931	424593.867652774	0.00128199158396636	302705.119156923	2326361.89930969	0.000729469059822781	957318.9139228
315219.960375626	0.000237725503138177	263299.610732041	444329.764617819	0.000211568537356741	1312698.28167491	338075.576182032	0.000945870854828927	1480129.59822267
820043.259856749	0.000290917788922422	199948.711175471	219287.991806649	0.000230499208066311	360705.136906832	196965.89357207	0.000558612339571865	529923.462248438
851155.818095247	0.000417459816026024	70364.0248386638	553665.156575492	0.000687408455094461	72664.1645208072	1557288.70799584	0.00104739979693371	386956.398804512
439477.916886397	9.91433424782285e-06	7754.6972877546	1806697.22207834	0.000102242223762914	10418.9793498879	531130.491285259	0.00137418734505201	1007565.17270874
288461.466516596	0.000662835651529992	17665.4008410249	200059.390268882	8.58094056101545e-05	673672.647384383	388027.442288443	0.000811729128800774	1268496.72997474
428236.618645159	0.000963053404833608	171954.850884259	510105.64102995	0.00113106589261834	196297.963393092	388829.757413256	0.000664721660050623	257189.009751549
489133.872629488	0.00051643056245739	64828.5976647227	841985.724001355	0.000109908750365029	77231.4627252165	934901.95364523	0.000559408642712995	54823.7664957037
922746.585228386	0.000112383869715714	383070.124454724	270089.118228454	0.000517238328268239	1195069.97864068	3999387.7955646	0.000652142994727471	1544422.75686072
167739.002323648	0.000443361103129562	263785.961896896	372653.039361841	0.000350164706775682	360315.95215501	398185.764722843	0.000198368198598197	384364.004102677
420373.239215348	0.00111823875340264	72176.0184143605	363096.088414261	0.000913084826531559	116175.098956945	2554659.55052818	0.000991413694784549	267473.412289782
500749.945351905	0.000260408011903202	29295.911997009	1303926.43897384	0.000180002459918974	42310.3757832592	423795.301564154	7.16500292883763e-05	66881.0184188553
299515.84513927	0.000773766968578232	26958.6547816505	1160699.02300573	0.0031028810785147	1599106.38867217	1207070.63567095	0.00315952899978213	1522946.48907571
603201.597983266	0.0014367708720721	64418.9435581822	551807.700081976	0.00133510188404648	59108.5047025543	454766.509533681	0.00102813433743409	95297.7945481056
156894.377422023	0.000508707613919468	947408.927119565	268348.356453444	0.000748796090912966	225795.237882278	576243.858471107	0.00159525897273956	494972.004624293
396883.895598301	0.000859219613456186	62172.9079416206	466266.378164979	0.000977026751240449	240708.80271211	525014.670894208	0.0011876337613507	112001.404126488
374922.589515389	0.00106860440098127	67846.1488266313	449061.657440251	0.00116406510117885	247021.483265547	1076966.22036067	0.00349279460221551	1340565.49721354
215710.201601086	0.000547127894114265	28499.5664082748	375017.157803024	0.000548735932861447	40711.1915953004	226153.702676086	0.00055689791915908	59385.8628419542
860778.827192067	0.000507321806651569	39798.9858940024	591202.857160158	0.00133660147637169	231690.944000169	1120268.8480627	0.000750442266296153	375135.781964678
794439.015369885	0.000105297262865137	7233.06141009344	356916.851923203	0.000617634789081327	81998.9609321391	703101.336037453	0.00057844245690079	175194.087738445
246228.936238218	0.000261318990415148	65753.0078971721	1637718.79237373	0.000245434202270996	33472.812819698	166428.621928574	0.000360663564528203	20469.1807283413
