robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
653151.162536902	0.00029961136439779	113531.660087635	1315270.19038876	0.00142954184272929	14439885.7022844	15456235.9133608	0.00528590402427778	46537307.4967464
653065.698738248	0.00046693199792122	1122846.6722997	10335580.2098933	0.00916290996072394	86713772.7021212	38719766.5716872	0.0170177693111633	106014029.551538
704116.275485063	0.000792362765805975	954563.630306411	14234009.8726728	0.00786039106750704	22078818.1357262	10874980.1047895	0.010903718694697	54350818.8717605
467683.142559437	0.000584070335521186	4089845.91333677	1238879.15505074	0.00395068295095414	32291203.9718425	6268127.70311492	0.0113992164322325	51431567.2199313
2439798.1822933	0.000195505635202473	225353.463589733	6539999.78342117	0.00339565469790346	27625638.5908133	1170798.49246234	0.00435034866858132	36353143.3603122
356447.353367737	0.000537738637495894	2873637.92035586	4845790.36474368	0.00547606582119319	37289964.9494433	12200652.6902472	0.00434184573091597	39310712.9720317
670152.296675087	0.00045394205185954	482696.832473568	9384621.09340655	0.00522134406384278	21789871.0418998	12676197.297502	0.00537063998042559	46885791.2992049
2718176.82998262	0.000317423345460552	297250.820924939	9829643.14341084	0.0109760054427544	31504502.9295005	18085897.275521	0.00927392445851802	52604500.605906
832706.497468403	0.000772271586488382	1881937.79017397	5040227.48453733	0.00480040861604839	21782771.9908522	7416115.98369327	0.00641805570262419	45336283.4903224
577953.705951524	0.000532541559434691	95917.6509511497	2916289.74439148	0.00358892210244283	26022658.4064301	6570312.17310655	0.00830392492749608	74044017.2253191
403498.758055592	0.000866744098106673	5540916.55250979	2025530.21886703	0.00242940494868101	18253194.0691327	2721464.12623034	0.00295315164184804	18411651.2191454
381964.430388499	0.000351085839162233	147967.092692637	9145348.53645373	0.0142339061745811	114436470.12979	7085104.05967562	0.0140764757310373	122624249.670899
1398158.07554547	0.000174682545589038	95013.7962875668	1464106.62746787	0.00266968689923234	12259396.0976995	3882360.74279406	0.0113475743680456	90547050.1988817
1156005.78258832	0.00103046582927854	64113.7869257943	6041301.75493436	0.00799256452697868	61771969.9669007	3175147.37948838	0.0105292782542265	96359684.0234933
422572.08057447	3.8661524502134e-05	60755.8867345624	9458172.66142367	0.0110262883323874	89790431.9911917	15059913.3304915	0.0224224995795207	189246665.83528
1558731.67326723	0.0012064649090758	596041.620341082	14575956.498861	0.00655743755016131	60290483.9251613	25915860.1510845	0.00950762463197912	74869213.4115933
320401.548177034	0.000441667223374239	2963312.02348512	8160431.37741199	0.00822313121523127	34156799.3586453	19261019.6340823	0.00589056577900271	58347712.7772313
894508.420352517	0.000495207929617767	273568.002910591	6583441.99123525	0.0041685010029218	22704983.0939682	667055.661756663	0.00596509343770042	61623908.8790656
899273.260144016	0.000215333637627629	151409.552118419	1157121.3324195	0.0084374701744283	80373243.9544068	13786622.9474996	0.0197334153212727	179563407.351148
964021.27517992	0.000928235748075192	343003.975803531	31472837.0137838	0.00636459400879262	43948791.9934646	5905642.79543868	0.00824877185908033	80593055.5784983
386881.35200002	0.00011416223245542	96263.2456106243	7497255.86021991	0.00727065500187864	21896692.9220567	15764802.0105856	0.00691243627766556	75043524.579389
503820.713294479	0.000254952324692579	123786.713566806	19654117.0514295	0.0148641346008049	36888088.3439195	22143550.2691646	0.0107296811105723	52199224.2515069
647271.434189611	0.000673474341843454	660589.74667766	2329337.96895966	0.00308563837573175	29234933.0630012	3361364.38924364	0.0137351060453429	136356483.80778
739970.90374683	0.000769028605230264	664934.909194735	1677688.40595027	0.0100577807108814	97531166.1556774	8993781.90082214	0.0153387806660299	142786248.095309
1583708.75176123	0.000612336759407033	413969.037293958	3929784.35732639	0.00375411885724458	25384259.9464482	2822650.3727905	0.0117495549745902	109791567.774561
405489.552242239	0.000117493307413116	93240.6821239418	7189227.21593982	0.005642019698078	39620181.9643769	10201140.1793359	0.0108439848433679	105275117.033481
462387.895126646	0.000307548797400095	508233.932142993	30144993.5872543	0.00424013134689385	19862686.2108601	23408767.9523922	0.00485861506690374	36597477.9879161
608817.383173518	0.000323461248160421	466885.077748826	5596362.87780778	0.00882124274429607	14552963.1391919	1248957.95164108	0.0078851890215164	67282571.545999
887498.029461369	0.000160391791661072	170954.571158235	2893783.90357905	0.00831026446098338	59836421.985732	5507863.6209367	0.0104390390035656	89417420.6097656
414282.3597888	0.000342490606894437	929566.057867248	2842181.93401936	0.00265420707110916	24904519.7356318	10766059.9023412	0.0133569714834112	79829388.3724641
308451.107713363	0.000257675796265794	1044518.91377195	2958148.178214	0.00406080289263232	41823039.5413357	6237539.33332405	0.00361688859136094	40318984.0007716
706687.49263378	0.000752940976156785	482827.884232305	5607142.32691757	0.0058916176770304	50753568.6223775	3494495.97150503	0.00895197895218666	85811018.3550598
524255.586648384	0.000289821419946288	902148.777937632	1928436.22981283	0.0024668639745796	17448665.3799003	1549719.00589676	0.00688156512288572	70093509.4182702
601949.57654355	0.000696399573710021	718320.814893364	1913817.93462341	0.0095421885993285	85395624.0737463	5911311.75460655	0.0117952874989756	93754135.2390802
596755.289385795	0.000608969476668905	185775.388843787	2774477.09838688	0.00628126940671789	52180169.4915443	2582999.73156906	0.0109273234411106	89137715.6986963
759519.571642297	0.000740688621750015	402334.207918144	23168431.7551722	0.00666704939124255	66302649.1857321	4342606.16269202	0.0107416566728214	95936287.5517617
640927.626205802	0.000303530050858999	2515343.45797704	4385102.85181143	0.00171023216434625	14620172.8465141	9009126.64162967	0.00457072021149984	38176828.774517
1022861.85203555	0.000956914824590351	1381287.76076209	2275478.72551533	0.00661441150407077	54692899.2080956	8706326.8405422	0.0123161507620518	64892504.772637
655302.203118994	0.000807456501050451	1526395.56952586	12975633.7443089	0.00441697566931345	32146395.1871997	14480237.6739963	0.00433601560462367	45459036.3180917
360217.773724558	0.000246873372705136	1265840.93076264	8316297.26493795	0.0076826586521797	63878268.8410569	6704836.24340076	0.00800340345413842	61529037.2892358
315088.211575894	0.000135317315276995	579853.322456201	920618.882004436	0.00427349491024316	40805621.4937434	25360673.9812112	0.0117962678700576	106059277.885295
257417.245672588	0.00046056797464309	2289212.16780064	5442196.3703879	0.00619729360897395	27015624.6726549	4099692.34886946	0.00631276444871589	64466080.028194
769027.392070938	0.00028769109250356	2038546.0765388	2441434.38218536	0.00506177330332054	32194761.2273896	2400934.68850051	0.00443666601715065	43174649.8686727
656922.59557435	9.45507271694939e-05	205272.794710409	18805825.9423031	0.0106738106455154	65949401.0176158	33036932.3351521	0.0156396481895888	113038012.797439
463308.47363663	0.000320893491811682	212722.700182758	6490870.32676039	0.0091180875121346	46943297.8277453	2416072.18747094	0.0116542815736083	116733299.600767
1801317.75346405	0.000490765159384284	1120735.88441745	18043152.6818886	0.00288194178484135	25587091.0143511	26779517.4422125	0.00503518078851641	46341029.8058182
216051.005675429	0.000210529535279652	150390.310308555	486626.419064188	0.00502786804901418	49829225.7593788	5447912.70504423	0.010912207651696	103908575.723279
219585.675776235	5.63258258543007e-05	83207.9313189933	4755371.07891795	0.00420526844247321	41714713.856414	6687101.6663582	0.0109874935656398	84734834.9408969
656709.781859813	0.000741199046400817	1023863.46828404	14815906.6995808	0.00215715116665426	13689248.0310657	6387713.32114477	0.00713866356461235	56132118.7796204
318717.521691352	0.000266627969293615	1908565.02729276	11635402.142342	0.00554033599526188	35686234.4884389	17242703.6819563	0.00651165183420249	39921795.9293146
502367.5590372	0.00042006645815811	1462387.46057547	40410044.638857	0.00579603689727117	50527216.6879846	42368110.6289717	0.0136194055525573	92203479.3656005
569264.728686766	0.000338766073150839	139885.985915044	15090541.7747063	0.0147645765660177	64616657.0065957	12015539.476295	0.0115713326708039	73601486.5389822
186507.93016728	7.18372304630369e-05	210437.591300031	3973595.6639922	0.00434557582856563	40635351.4992606	8704375.47264843	0.0127934931605209	103938277.170732
753120.40158291	0.00083836871069077	917946.24641889	3792268.77004523	0.00551766098926515	25856573.8613223	6464559.02417408	0.00624737686711447	48962494.4963351
505146.42534834	0.000446381137885612	2414028.88976455	1891059.14616456	0.00451939937416123	23744647.5898447	2063920.9919273	0.0160867876621984	149064733.57214
446140.01738186	0.000682335767445173	2639517.01770662	5448765.20975332	0.00343354164718902	20400447.4944496	41221212.6377059	0.00732076761763403	69912997.1911182
225940.929042622	0.000824210936800442	8621737.53435099	6510098.31565106	0.00301022483676739	25839187.6377195	17391825.8112706	0.0131856544673177	109481181.076326
1079477.27826571	0.00020356415946674	1616416.61713165	4528371.28477844	0.00698661541000931	35190572.9729891	25999569.1948073	0.0142932806031354	79254593.0990039
512561.937724849	0.000409992182367894	689661.515053813	15261360.428411	0.0121550699607463	43076822.8537379	3512022.2729866	0.0116289959920934	111924284.338979
953160.240371241	0.000786236000968327	1070833.88595201	1634099.76114273	0.00936098358766449	91771048.5746383	6010143.63140607	0.015851634846544	139882288.758173
1028470.27276938	0.000959015128237749	936109.585546755	3693263.08421367	0.00440442815090922	43222821.828787	9395068.1197845	0.0120556675397104	93346189.5172458
680047.823659656	0.000740426281032464	1217829.02704207	3721428.04203198	0.00697443357478381	56773144.7429055	9428044.94991434	0.00633806684814766	57382758.4511315
553018.691894302	0.000639470404023048	717092.195790122	8151375.42396024	0.00336074435515166	35868340.7777661	34541990.5555091	0.00584802154605303	51587008.7389168
484611.551194882	3.2569122129934e-05	248939.841452962	1165578.89906536	0.00429159183006351	35187100.3887312	17868141.9866455	0.00532796756460961	53232694.136944
522389.376318781	0.000150929016931929	1138020.68426898	6386319.06156365	0.0119977214871184	56911395.9080467	4777166.91030209	0.0136985906857731	105378585.470666
1510106.38384378	0.00126579875840392	509486.073741068	8528452.03902778	0.00714226341021655	48930279.1159747	1486665.68992253	0.011744538800498	113608124.968366
540881.668978182	0.000421163964337574	138929.070313965	6090846.90916628	0.0134586242363932	120070140.401065	14466936.0824084	0.0189274691557495	153891309.63944
957630.067697645	0.000954056403173527	1068431.18287069	1088688.86404476	0.00338983232317487	34062830.1485868	3122146.53298771	0.00598929846104629	58916504.8010221
195009.352003	0.00061985685616249	5472106.46137954	1116905.51442215	0.00710847076155049	64673288.7061208	8213962.69066281	0.0191888832638631	109220760.589733
280338.337262292	0.00018797105063053	239359.504599252	2064256.3662478	0.00940504192490779	75258942.059898	20234633.8851305	0.0130591707188593	91635357.8584482
486436.958785439	7.43712358535806e-05	197698.781276514	8869113.23840616	0.0132183129129418	72882753.7260726	1913361.21128252	0.0200074004750545	196621041.216993
379510.401351489	0.000307826867730479	1267927.61336021	8218048.43434029	0.00177203080775289	18707421.2866164	708575.592748401	0.00346037793810329	35653631.8623497
1228748.67909732	0.000996941211764115	989698.757440856	7993540.86285921	0.00609134648909205	32831914.2750096	11341189.8419472	0.00567086619115252	54812443.3044495
698729.013970748	0.000566876021045282	790572.188706279	4250201.4394545	0.0024979681913873	14558695.9413677	7873838.03664371	0.00569452252230053	42926825.6499061
760706.169025896	0.000686466436107868	513264.778616632	10280338.2340032	0.00156008916785561	14590162.8656702	14845192.5199648	0.0046769718034972	30346343.7354824
977827.772853894	0.000636722191412131	2551210.23457928	3593154.11127382	0.00911270596914012	64711804.9488233	8031971.65978121	0.0194047905761178	106140201.468247
555183.608979408	0.000168392922174506	467433.362828073	3534940.59812035	0.00467685832086235	22541769.2481564	6942282.97090622	0.00621380768835759	67262571.7299423
533506.470240251	0.000261643413350816	396489.585059045	7697499.52379324	0.00615004054781488	18110887.7543342	7025648.00238803	0.00651283349436953	19397090.3424321
562859.193682993	9.89748880567306e-05	92813.2649009451	7035150.78279315	0.00402115694946562	33925377.7214039	28647775.2257255	0.0130495742268746	95229251.5353083
579587.224778654	8.97372285854322e-05	325148.304438146	13562058.5443131	0.00653269881251805	34509286.4257553	16939793.5583536	0.0173038797462772	68393559.3087974
1924749.7603575	0.00154815710188383	390540.658025238	4423729.79863359	0.00737151148575331	38883399.9081039	4468270.31517166	0.00826950927729727	59356984.0833212
386474.542139612	0.000223665137456881	970246.911114346	16582314.5288501	0.00685218947538448	26919842.747684	12851119.3086074	0.00852071612467211	80071137.1748719
348277.321891619	0.000127448109021993	1122478.01494354	9563601.4023653	0.00725586205253847	43837488.7103136	11619045.0513059	0.0101651152028334	66623046.8365581
339669.080436375	0.000293416174931516	240451.693052909	10825920.011134	0.0112246259111251	53940227.1785104	8064333.05999029	0.0160732712696496	122689317.188566
400982.286664293	0.000743739186955107	4685375.71925585	3306049.86516262	0.00494842949863363	25253490.3133357	8007348.29348089	0.00874942647496422	41831442.1215642
865796.073010149	0.000466171699400453	209228.117530206	15823380.9978608	0.00505036651364548	39671242.9798825	18843816.5734939	0.00873707457447981	51705117.2908308
3529230.33668993	0.000249339354951478	540853.567996537	5649452.76793882	0.00458100968952377	45871161.6066327	4363626.06680041	0.0114270819239944	105829784.255073
238167.015514223	0.000182001605644151	75164.2757192163	3259052.4495667	0.00692552872437101	60230941.7566653	9997149.85387857	0.00483691700235398	39419997.3170945
844248.390082821	0.000645497119734272	718570.591676682	6765933.41125613	0.0118112233117353	64023689.6455489	5964244.4589175	0.00958560542285757	69417392.451513
378845.744636171	0.000342274586623571	3082172.63714058	3024795.42832587	0.00294809380796371	24885636.2389505	10284121.7781823	0.00423244217880901	32907628.9185306
592051.532795833	0.000738516786588169	1520292.37050643	2168672.58168812	0.00309484302395578	10426622.4896464	13846341.7510072	0.00956320622301893	48480536.8928748
390023.533148896	7.66297288315755e-05	174322.559548098	33491296.3072659	0.00367122085937158	25535517.2811198	26780674.1127685	0.00622074724352331	26854025.1384703
1091369.99708003	0.00110376565764655	2193947.47358013	1429721.76018065	0.00419063343773917	33186010.1947014	5054287.62549712	0.011599750897488	87181972.5690055
925252.995450256	0.000256191648490765	225838.635710325	10608878.3274255	0.00977071679351867	63508237.5349553	25063851.4886087	0.0071270878822328	65228160.248742
1246497.63861122	0.00115516700380764	618371.970063256	1050198.27772341	0.00244236320789292	25509062.1490532	18710735.0417223	0.0077538111343476	71025807.2734994
1584151.25274192	0.000189442141851645	557812.768341667	2379051.75727222	0.00333093364321565	5129169.79871892	1495335.74856199	0.00389756800183886	41747347.8629325
291235.371677788	0.000824654626562448	5400542.03588651	739858.194144865	0.00525600692845658	46376048.5535036	18697076.4877253	0.0151093029183072	65985145.5946596
310690.024257407	0.000245876579411193	126884.452175046	3593789.5301132	0.00453039123705223	42759614.6310689	7858033.36863676	0.00805982124145791	69189808.3663878
411842.725950665	0.000184571730227187	1167777.26015227	15074296.3675608	0.00298452003444284	28357364.3193705	45870919.310385	0.00588801640304271	32353380.5781097
180823.772796722	0.000192663249961721	1749240.0688077	5660193.56366407	0.00736280707029334	37329601.5249084	14617515.7514316	0.0102225294632058	110528957.553598
346362.065694628	0.000265009675045193	325425.797073556	972919.302614618	0.00448766724538335	40737281.5225021	6705780.53284336	0.0223074592881373	190686825.998959
550820.838051119	0.000866234409142482	2482681.58632615	5289819.47923501	0.010293014741381	108288764.569398	5935253.81986864	0.0110740352580655	121930501.339874
364208.275406546	0.000166791868650836	939273.201784708	2805883.39226752	0.00490891199843614	43758335.2408394	8213260.03715381	0.00851000259251576	81697283.8185476
791226.255390751	0.000793965222005609	166952.666099764	2572853.69913105	0.00938617791986762	89975303.7502358	9643476.14384567	0.0180339925234674	141686315.486051
929328.163357852	0.00074880644249069	224110.96270462	3300067.15359484	0.00896865587327189	64698747.9113923	425236.300724422	0.00969080340722096	94499162.6776362
397419.004686068	0.000575164764693809	1931876.45477424	3933229.25645203	0.00379016199761103	36570303.9526962	17913091.4780181	0.0076564909579575	56950800.0461071
689337.903229566	6.39362333957145e-05	108295.9651304	13943966.1402571	0.00331357787752752	16397789.4091319	14203647.8756742	0.00367724281713221	38330475.3460416
404848.89432613	0.000384582152633797	142594.353215925	8213584.81946741	0.011030686599004	92172858.6086209	3253017.90192525	0.0159057108060883	146396409.233888
194545.371411665	9.02319711558884e-05	46293.0813753937	2001510.17686915	0.00474089929693015	43780759.8179586	1056374.39224722	0.0143310174612772	136409329.82902
426515.054721312	0.000314525454584832	138737.984815611	5824469.31246719	0.00438702778686477	26481330.0370472	924398.649637374	0.00345378169494185	27692585.0466101
1689777.18889565	0.000105572081282963	407585.351352906	5143629.18994211	0.00562769038064975	38187232.421342	10595343.5144953	0.0132198740182397	109931575.02663
494215.725223735	0.000223217798768394	856542.195707197	1999990.01315455	0.00632822635410491	46844839.5680853	2325479.31566551	0.013087815267073	124787565.770325
499035.849562709	0.000612305320702055	2706320.83375429	6651025.60538733	0.00115285210214216	10884222.341968	9561162.7958936	0.00759993274341507	33162968.5282096
148143.022918033	0.000105025000155896	89086.0980710715	2247013.36049977	0.00772582719332627	51191510.8785046	6127941.086059	0.015498411113948	140779125.341539
554903.60144584	0.000202539033282975	434086.213621973	2040850.64422464	0.00340304116272654	25912627.798547	8713769.50465665	0.00640868787251697	48648142.7511373
1015842.71354724	0.00103241727833533	1219597.63469953	3889949.41221163	0.00307521147593132	15244008.5252682	10516329.4965977	0.00700558754416113	24712207.593315
401222.339809055	0.000344895440417904	3435148.47151312	9514715.79559907	0.00779800628101119	20458587.2841642	8048654.99690586	0.00497240010367163	32039094.586345
432620.262224155	0.000693650970187703	2711318.10512337	1716401.48519103	0.00640941924929006	52869764.4542801	1511895.37935608	0.0126301090485354	110537769.068147
960955.69429842	8.82046046516155e-05	365176.719226152	27368695.7970254	0.00500076122260306	22441436.3412295	13890412.9562261	0.00869990687564112	67875761.1125935
605189.475177696	0.000517986601579466	2699739.66233849	16192998.285147	0.00349264719505181	19539489.401353	10445279.1753035	0.004339115568626	46000359.3649097
152657.076055644	0.000727931068596405	7334702.62875991	1727796.26739347	0.00382247484011806	33597905.1207343	1818461.07267797	0.00800533554925123	74021977.6560753
95673.4425631055	0.000694409400618601	5885323.07139889	2261825.81493512	0.00494746672102467	42803767.0439291	5178363.30742462	0.00732173899323101	61646941.162945
916710.264582592	0.000669334776006331	694249.947113539	3242199.44536906	0.00644312839075996	32897532.6620799	12606814.6013526	0.0186719885324466	132283377.155863
309925.110883182	9.39371981225665e-05	65312.2665402502	2658328.19484517	0.00515854253618177	39199757.5349813	1885564.37524132	0.0119647333793063	113941851.284169
647681.996388203	0.000226118848617855	1883746.95374798	2929044.71498012	0.00864607661580621	64185418.2695421	10145152.2679946	0.0106178316899501	94752182.9307785
306528.368336771	0.000657563507224687	5258515.94421892	1388617.28541399	0.00283362269422862	16301410.9099084	5150806.13066239	0.00272804243530015	28854499.2798318
1108334.99410333	0.00051929530933475	154918.222709218	1586519.65296513	0.00434459356446531	44645914.7018938	5283633.96364984	0.00777050345279694	82388203.0543514
1398051.93942152	0.000708732934129153	169865.111595285	1172062.41930962	0.00460729037976019	39624770.1032622	8610676.99695974	0.00730934399481463	44031162.5291617
849124.869169771	0.000477625573637739	270269.360624068	4732461.51545462	0.00574092049617193	40753633.0304893	1232754.65242584	0.00924409141746605	88810134.2530027
1389048.70619422	0.000158429697760963	497292.669937158	4610044.65069073	0.00754281925395971	41619854.148937	3608968.13220473	0.0106167861933044	91874612.1117049
719662.223811696	0.000613152464217502	1745095.48124779	4500657.7246834	0.00386377818923006	37867775.2928229	6466503.42826293	0.0110669551389686	87089929.8550195
624626.876567763	0.00030920655249828	24943.6858776153	1800821.77090425	0.00161958899588677	8890778.88308851	2301756.2128379	0.00501269650970296	49118013.6994272
420316.340684567	0.000254184693082871	129115.580855022	33496129.0091415	0.0126297565249952	22769580.9489422	22898760.3266189	0.0110793162783687	31539075.0590957
1619926.59464292	0.000394175384248233	175134.97362217	58004762.654811	0.00484543028462987	27082066.9856847	47755425.4368288	0.00422392523457754	27017417.6186421
1291566.14641929	0.000626990324547212	314001.669349278	167324.107074104	0.00914224557770053	92758892.3935713	8086762.53878749	0.0107596718223163	89050328.6619476
447828.993626126	0.000212261215500739	93640.096160615	3393939.8567256	0.00809854576404092	60410597.976285	25489723.0786315	0.013103909732536	84433417.7643783
985879.568118229	0.000331503900541881	955825.356412099	3328797.29305901	0.00342215765702989	17764698.4763269	2202946.45776449	0.00344110738225557	34077920.5497322
331158.122625399	3.07989825783685e-05	76609.4989052147	8857678.75546514	0.0148317588560848	63584632.9175202	9269957.53342852	0.0177342591405764	103671704.131203
376359.785331696	0.000391254650676131	1447759.22611205	16677208.1993037	0.0111354699781912	60898834.3499908	5081891.3068921	0.0204515987274342	185533445.712817
1043741.06805378	0.000765863126725027	394891.489239548	3000742.96832194	0.00336547944811612	16197188.9242508	15225480.7450301	0.00449638748212722	48843046.6379301
416080.436770171	0.000359472169745944	98112.8938302634	6840150.07725371	0.00600941906362366	34099927.9641954	6781691.39983245	0.014011838249999	131766057.33321
161521.812818938	0.00011998965967403	983360.246735725	2989574.69354826	0.00414408162494083	28604253.0981105	12570486.1562412	0.00463121869326831	39577246.3359809
544228.697943925	0.000444147607216342	357091.518212594	7898036.07627834	0.0099332697988057	35156943.9343891	750399.42014502	0.00898965409748606	78825383.8727265
456150.77889965	0.000342751484482507	559982.531785769	1885584.91155483	0.00450920429549835	46694969.2831393	3438346.65049325	0.0104341345687858	112980185.26661
987501.045539054	0.000836223922432818	257172.356340054	3856445.59233179	0.00729243594042997	43758401.6735703	782608.815890138	0.011111626899495	104062699.656962
261934.921773137	9.85162148374503e-05	702947.341543231	11834927.1638247	0.00314346603769057	22434658.6087609	10064552.8359337	0.00452442368758755	29449228.4513998
3226804.34926184	0.000184934559073523	286846.856562137	3480232.74412513	0.0078927845387884	34101359.1886675	18546364.8388957	0.0179996892808073	82980344.8486347
1946554.79680975	0.00020494995185878	96439.9914030746	3437969.45174581	0.00520290097810357	51478268.0215254	7873906.28621975	0.0112482034468576	97441342.4207455
784935.13189126	0.000622562063270736	1324925.49029923	3684209.72657559	0.00581840181122994	43361038.8889688	2654806.37067697	0.0113460223368656	99820178.6324371
190924.898703743	1.12932275977666e-05	98644.7355441221	9276392.27473563	0.00764914648485655	52783587.2028091	11420330.89431	0.0156486039037434	110764081.176703
1562596.0534189	4.3967749265281e-05	298430.61614541	3161860.83471446	0.00567141027708549	33875098.0502601	22519428.7662159	0.0121744610865596	42686129.0840598
508825.576453228	4.94966385646598e-05	155970.904439379	8027273.55002954	0.00338873845903746	24026625.1241401	8052787.94944002	0.0132726535335136	128075041.399436
3693733.7303346	0.000262502862078248	405198.884383508	13516001.7982113	0.00925787358930819	42014746.0376099	9571793.49424648	0.0123291119650163	65327071.3218308
479442.735502795	0.000559551148435996	2653676.64075723	18500168.8434929	0.00164945706918926	16003109.0942586	15521812.4350051	0.00625321186550083	50486376.5670085
245921.578499409	8.58396701847654e-05	108238.627129943	1114730.4721375	0.00314698656071281	23523777.0787996	8866757.30973413	0.00939446256542593	72112983.3906238
706662.942335764	0.000912052448142508	2981911.25824898	17100897.4287994	0.0155474286802383	144251700.544207	44077798.4921167	0.0190014021757812	132358236.278501
2724111.62896917	0.000200120236378432	1604607.07650295	1752970.12610333	0.00457977178334056	45564361.3184426	3511014.88927192	0.0122314330031787	107469377.905358
686604.980582388	0.000481876777276628	523336.928032621	13782981.4050296	0.00789805758880333	31516883.4814662	23437462.9970011	0.00797258053020561	55677705.9787042
459421.104167561	0.000436222338379466	335775.058557609	3708547.35625526	0.00947827279086219	80416392.8424531	9011658.66399911	0.0125781122089395	100648429.754612
383859.961670393	0.000164875357885725	232616.954349334	5529341.1595336	0.00437700944441428	43128549.2946177	10395053.481346	0.00613784012956493	59446251.6605587
163893.648736186	0.000135881213200267	96478.4880431057	11554595.6134805	0.00935679595469109	42291122.6063641	10053804.925968	0.0160238041603558	82536229.6770203
821994.283397523	0.000930282744943051	1136767.47960835	6019734.11404252	0.00515574472978716	35367294.5117297	9182607.25819269	0.0082763271266464	67731099.6955411
496915.18502578	0.000200039452022332	105741.708485813	9959209.16467998	0.0089276584771567	28960850.4020149	10400621.9135466	0.00628023594910551	42184326.8658183
1398892.7375122	0.000583621547920305	44331.0106166613	5452662.58256297	0.00887513066200754	37914372.6500525	15264926.5245457	0.0223846335557041	148514593.772615
703218.223428121	0.000830181215924683	1418609.49178505	10461899.382704	0.00753031297928345	48710383.7673758	27772156.5707663	0.00785493840567247	69483443.4459556
475647.286775863	0.000317829990289225	38924.1708380874	9097522.3478741	0.00521356173389462	29167120.4524559	6981594.47937032	0.00546067270189819	62249283.609788
122226.089198351	6.91013079927934e-05	86765.6720645943	1701981.30381345	0.00256620642608727	13100338.8343602	6516202.26287109	0.00897281734014657	80334665.4083079
667865.575317461	0.000107922443546314	86929.9858605195	7236032.33594392	0.00393736123938377	35810593.4490678	12012736.1963007	0.00591325973685571	66862435.420543
558284.648434222	0.000238905675708727	305673.910601526	1241937.94193306	0.00589607116982771	57774273.2138774	13392384.0345734	0.0189373361958159	106601509.097501
827277.212906881	8.94257606506467e-05	159287.801126069	10019880.4953652	0.00532924836174501	17835140.936145	31251193.6418277	0.00771401908018816	33225799.7100266
621705.290794455	0.000781996501009507	1230137.77622516	777306.010288941	0.00534411861099392	45410254.2123186	4077678.20397826	0.00723384761326161	58508939.7173089
335979.587993126	0.000589562852091122	3142455.1580726	11039656.0279421	0.00586355725291041	60956316.4849638	17830203.7814597	0.012183660919578	118628947.375457
359698.640035997	0.00013414387514732	1116353.18787111	3943433.15432855	0.00863805832013832	81099827.2889389	3463957.40432932	0.0129748692941983	124574934.106198
830343.839873882	0.000430890623445525	325205.691031113	1404796.10375981	0.00157526868221937	14439542.1046439	3674311.76108799	0.00684919295963551	71217204.101307
780970.117230812	0.000654853355854186	115990.116667492	6718212.15967545	0.00373207518029719	33778739.0572966	5386233.85573101	0.00679738927039916	53820938.5800994
522721.603390406	0.000427998681933618	1524060.74276891	9081572.62779779	0.00352166025978615	29309917.3466706	8411864.31448607	0.0157274638828592	123121792.476526
548984.962523953	0.00041416806821272	807823.050860408	1446017.72747243	0.00586618142491624	55638132.4374345	3136464.29655501	0.00791251157063917	68450736.3635946
572427.247268592	0.000633828541274702	2707088.46837668	8120227.71321781	0.00828660285798257	41672855.9987152	21702230.6871926	0.0118471409445397	46137814.6945806
1875974.61574379	0.000156310426720629	266549.074177257	9152735.30085521	0.00779832325618631	44229666.5996733	42623390.492485	0.00742101640768949	56238096.7565772
304726.320791228	0.000165733863058597	485498.191916653	21472604.0328065	0.008547926837825	37977193.2313178	26416943.4247143	0.00704219132789311	46006847.2850285
524105.040581063	0.000872256280834756	3340721.86240474	4000888.49628467	0.00652342642739969	39816349.7506783	12105024.4529698	0.0133765868099948	124502918.156523
401005.04345877	0.000111024943952471	256393.695258576	15566908.2661352	0.00543086583982154	31805620.8563666	8826140.48626641	0.00625017898737406	41212155.2761019
680050.546176826	0.000635499119315645	86821.1063272589	3406044.72981657	0.00591959557252911	16353416.5131461	11747191.4233715	0.0127944094151233	64550607.8828349
341167.109610299	0.000114050457420407	67933.1277558894	5587692.9670869	0.00527229751611481	33377629.6676995	8707300.54591197	0.00375868173856871	34933010.9859581
266348.577268262	0.000146401473901895	206838.45353087	7229267.67183978	0.00515544902174499	48209022.7891996	8508838.17105177	0.0106477741383527	100926897.750003
347278.228258554	0.000410599043412398	2398498.03133484	4936336.720298	0.00739775122987156	72937222.3399592	4728757.68593483	0.0104573241739056	98433783.1820672
671464.948392591	0.00076058961607634	1596013.48544911	2581372.43175665	0.00295454031596738	30799333.346673	12935980.7030003	0.00529644504297453	47970283.68926
431149.13915954	0.000402489506711984	382143.04072188	7775524.83113016	0.00917401933881764	51869859.7993903	23111221.2429766	0.0155603481121146	104051000.519834
686504.882050824	0.000682657232464741	344822.728461214	12961373.3168579	0.00289361849140982	28081284.1381877	8400654.12590793	0.0102298856343694	93314472.8870462
310177.550913655	0.000115426936748738	455057.173195612	3387864.4290781	0.0052226834297943	42435631.2169047	14699035.4220782	0.00696438846265061	57895178.6986974
