robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
22349265.4682958	0.000162671761411531	393004.248845149	4633161.13750501	0.0100507998918754	8377071.0907295	1957897.50794997	0.00388032913753992	18682680.0158256
6907558.24234537	0.000266501878357178	765553.531152495	17556786.1696536	0.00230905429704703	10237569.8826268	18760392.8832793	0.00773977567745533	11701785.585683
1583803.35062697	0.00884844150478752	68169179.8119112	27909933.1528125	0.00482624213101615	20883231.9827935	22965246.9750903	0.00490019528902817	23433091.5580694
39670682.1904187	0.000188766413997123	334312.45401296	2540838.85720053	0.00758286904954859	8903158.4646054	4994009.71912441	0.0146182401862967	11843187.275271
3016699.62686687	0.00968215495396062	1341569.9802242	3249296.1774084	0.0103070014594421	6180400.28977175	2976954.33021915	0.0103152880151687	7202909.03498616
1958745.1199036	0.0047303887913667	951607.90914625	6986765.14411857	0.0196147496245527	6366585.86305541	4656639.84423915	0.0086586551104383	8000557.8791961
1418431.3460677	0.00406794205572003	3932825.50946741	21782774.3129033	0.00612521630379319	6461400.16873665	9925186.04438685	0.00751017521263289	7368782.76283157
2512831.62146457	0.0059521724103374	1927080.78457135	4986046.71634786	0.00820983866000911	6585509.81081806	10468479.535465	0.00620269794375634	10578765.9627196
2514894.29962931	0.00176945740532733	276261.175049967	15564030.1113013	0.0019421217376297	10512270.522478	7401462.65961972	0.000968086535332311	8083232.33048636
11529134.9499677	0.00076504800612824	1223628.69982694	13758610.192099	0.00107034156010468	5228808.22219062	8219682.46899488	0.00334059870467838	10194954.2779613
6161113.06969533	0.00196342175799861	195819.461535365	5898812.73947714	0.0030222818425871	11780783.6999867	2424642.18512663	0.00617504604067999	11960655.4886439
1074887.03852439	0.00127799952960865	518084.520467294	38794144.6025108	0.00125275515449457	12333054.8853778	57766019.1223197	0.0012670118572169	12925512.1419995
13077241.9261037	0.000926948313368453	1191651.85776154	6229652.13169684	0.0143648854538721	10202221.051056	1581856.85203426	0.00471045283895318	13094348.5050777
2286034.33947161	0.00360182990612588	3880983.36719297	4609160.83894388	0.0099063629990722	2952198.08004554	2661491.43261648	0.00711104534028473	6934559.18863746
1426405.96381135	0.00123022965793834	2335545.76238208	1664745.88298724	0.00776663096673764	20848661.5175723	2751347.61303341	0.0102995087739527	12222099.5847888
6400735.24392927	0.00150719154243095	4753186.65407844	3372286.91406632	0.00976041888319205	46121117.2507791	40924700.4640733	0.00830448243080603	49745344.3774673
894302.056954398	0.00218540323969497	3258627.91760234	5725031.17186673	0.0138763162710171	17373548.9793089	5698818.48742848	0.0137957537144158	22069761.2255237
32986891.1972393	0.00130215759924575	1496027.22847469	3092143.66424347	0.0105910817745031	13155364.549709	6411524.61267902	0.0180074664532173	12936790.0615238
1672345.17844044	0.00486856221251433	14746774.8770962	26877652.7830419	0.0045224390257012	17869938.5971318	2607654.9484758	0.0045542790317154	13694111.7210126
19216799.2106525	0.000725105075915748	804655.765495716	2192569.92879905	0.0036352248561683	5266129.2615315	3727370.43461758	0.00940948786802121	12039783.4200061
11127864.5087643	0.000865204470293271	7998740.9158581	2197294.50398107	0.00277955882034131	20818141.444198	6741433.5528888	0.0151789930543627	21443282.9569673
17212039.9278392	0.00131478816174617	1551763.20035717	12641886.4358823	0.0102241514580171	19347171.4702192	16923494.4133013	0.0154256606208095	19754035.1438977
3890487.06371882	0.00785700662092445	520641.448259821	8451499.85126762	0.00518942531577896	7531914.27941758	5796706.46838638	0.00332882430723616	5415910.28703989
2492372.39438022	0.00576143629378571	254791.061828467	9158522.61211576	0.00594720133251538	4620116.01212732	15441121.6326149	0.00629076106183845	6065294.58096953
3418852.6669511	0.00121177872484315	361800.777078625	3936021.51521549	0.00722591507133688	2875824.06800671	9170528.84941699	0.0108569241328132	17442995.9858831
3278678.04389978	0.0108119125676743	1472140.8376418	4177168.89843707	0.00381577361214631	9009293.61052985	4833365.69934596	0.0107259617122698	10816458.3567942
21417084.8054755	0.000422360781156554	1134575.81841613	4132311.70353436	0.00594896262257275	9320246.54873237	4787868.67270366	0.00752878295455805	21494006.4116784
3874698.18818976	0.000711138989474795	141340.183771573	23513550.1500526	0.00570623521588466	7023328.5327434	33335802.2319846	0.00817940053904892	7650975.70230803
2732395.35234804	0.0054786248849277	1648676.48055236	6563278.55986443	0.00750440390650313	5402646.95991815	3671464.83108442	0.00854020478964414	8009877.77487757
25484439.9483119	0.000904797879796799	1229768.72191382	3092822.30182835	0.00745953952883164	3126332.47791735	3676613.17428147	0.00935001112495169	6550845.47326352
1841052.64515889	0.000606222972637717	4312242.96434863	7825169.62453328	0.00228639894293462	16462460.3587652	5104331.14628311	0.00284133854763318	20036754.2957901
3149130.15462453	0.0014116691847912	804007.972372735	4038271.14304009	0.00960500865443671	5519762.54283735	5013175.81665654	0.0120143655776917	6247555.24300628
2143770.29544865	0.0019394169995522	6225667.43454877	2949519.41064301	0.00731366407520939	11629664.3245041	5357652.09808842	0.0104345762875087	17439860.8141785
10666618.7897496	0.00143327366303346	461269.817240524	3065043.50299044	0.00879485211222734	12436707.1882364	2770575.97559413	0.00951669499594477	15559153.5714208
1905445.24383502	0.00400082739811295	1657435.86710059	25729020.9091906	0.00119737796860424	4504989.6674984	26461320.4103589	0.004964822666622	13975277.3352145
10575803.9376964	0.00357886648025916	2024661.5455516	1409350.75864268	0.00274772579682164	3512528.49312179	1366743.34943787	0.00408192669154651	12520629.7105803
3844574.97062074	0.00929498897080417	1434142.58647219	3685271.17675945	0.00379988277871943	13280239.3762433	2192066.40164978	0.00380335527981148	17643893.4256468
1155330.1682596	0.000157831725316204	686314.929760857	2849546.8354911	0.00614531810942397	2178578.95291204	3544580.65926016	0.0092277184275154	5392287.78988602
5417552.64826467	0.000506007313134984	204299.956454788	14822019.6463622	0.00393049136828971	14341522.4337429	2688142.1234866	0.00496765689503309	11990390.841161
3600674.80655629	0.00327138741318332	241596.124776127	1126436.88158513	0.00218343408845693	20162140.2048607	13690200.2449255	0.0136985920506174	37683279.8029195
31996009.1818335	0.00134422194326598	613764.882337018	2895456.84539353	0.00717549060122278	5677284.30786623	3305240.43573041	0.00841927061387453	6613423.35007814
2583931.35031331	0.000254465895056748	555851.910846158	4923921.92553646	0.00894905439322814	10544776.6511215	5643760.45591275	0.00977653233842572	10086108.2147277
2351486.39387385	0.00606449081349703	2775483.30103758	3775817.24089992	0.00752320518167233	8872344.65460895	4430225.13502163	0.00714981022540064	10617664.480356
2928300.16376967	0.00688124354244372	1698520.43579712	3617353.11887518	0.00429373390369567	603655.11549973	4309995.73447348	0.00337100859367605	1867550.55230213
11340452.5194594	0.00118607786699742	252491.872478363	2348534.03453292	0.00828988209104362	9829700.14427992	2278975.94038629	0.00673133564978392	10587137.1045495
2038780.59094578	0.00359395717746089	5507025.24181978	2505204.46822394	0.00581658422237443	4581531.43706042	5872023.62648482	0.0116708521916072	6837950.71418514
27079524.350128	0.000144042559700826	239447.792566824	6356938.48201982	0.0125735273272288	13401891.3650248	4793007.5688338	0.00935671210113941	13287600.2667262
4450088.53297218	0.0112642813538386	1200029.28940894	5960170.28349673	0.00408415827351202	8651010.52575631	12783749.2224411	0.00604337721028031	8934620.03927577
4162600.3039665	0.00253896013175643	225639.920747527	12489673.1880846	0.000916680156980076	5696380.01283285	1230181.92753432	0.00104651666819672	8950180.46939837
15175393.3433833	0.000872733576863669	1744034.81099794	7784233.82259822	0.00367870312120612	2682610.13807094	13613118.4524799	0.00827726812151701	6424915.24151581
8515935.98361711	0.00149094337801692	258464.180457996	14096633.2938301	0.00324637332927073	6620077.56432344	5758321.19842024	0.000864308515996462	6529529.39703458
20635042.6545676	0.000621700691208911	1546898.81035756	20627904.4806847	0.00430606915977541	7654502.06336401	14540372.4300088	0.00612094477082611	9006928.20458758
3181585.12018647	0.00159808516472456	296596.375529468	11908701.7593192	0.0177550930653601	11711727.1907713	10752743.3822154	0.0113239328928474	14891942.6727004
3709709.10324381	0.00970738343258418	914490.049985245	3664200.34265236	0.0108435155436914	11203656.168365	2716590.36345399	0.00821999508585436	16197082.4178639
4598284.53213443	0.012673056554041	484439.727209814	9167631.27717103	0.00169843355585206	3976666.98827926	7007193.31948289	0.000415074484800707	2926798.77173364
835664.460987426	0.00078500696067573	6863418.38360657	29572526.0896429	0.00443357154231389	17952917.6299581	29301531.6311526	0.00288474534343721	20886163.3818927
22529166.3641468	0.000634732703274468	1627946.16704561	7921523.04145014	0.0114253823858955	7102676.78220771	3435195.55156746	0.00582577486013297	11802710.2495642
22891235.9996909	0.000175748187792704	724092.477790008	3109345.12273536	0.00725153120100041	4171408.87368847	4671334.61338169	0.011336113553678	8306268.49810357
4099939.98541427	0.000582657797331809	1876484.68921971	8253402.56726236	0.00450220437457533	20716369.3945691	4307978.59276056	0.0117890627362735	15785079.6095048
2686100.07266263	0.00243040501972641	234678.975514993	2575045.08701942	0.00546285263782597	2512396.01806391	4247090.93715238	0.00654599501905757	3553405.90432743
6321012.5919971	0.00124537629736895	217107.167279265	4345644.32749507	0.00676693369582539	6009733.24234421	3631305.00943344	0.00819885561536779	5165728.31359226
4362673.28607898	0.00559241901175183	340129.110902764	4741015.48769698	0.00763774854412493	11428668.786072	2632548.57693714	0.00680627587849597	11230379.9607002
3603071.0820309	0.00440479388556433	689381.660581141	30832119.4179593	0.00495586927352386	21181707.5471822	32495527.9312522	0.00262852965603568	20708238.9266133
3676823.84593625	0.00394857882645711	314205.486760726	5050986.94571178	0.0154841460336112	14441933.5908305	2271021.18927234	0.00940928545919516	34650054.6978345
9890394.50665871	0.00157487643018803	174107.76668731	3648954.58128957	0.00611379014573719	8253015.48483429	4263312.40714209	0.00822629792173907	9871967.10938982
2095433.78180467	0.00399009952171779	706770.33804743	1019096.1586614	0.00433734713597782	16632930.7113049	6502221.89150747	0.0195984908493614	23621399.9622162
2985297.47371189	0.00224029382764913	345565.802813372	5351412.78135884	0.006988209813677	9845893.87262019	5127924.36657342	0.00893281149716967	7557410.77576787
15523402.7268823	0.00105535893561988	1028163.11418982	5866494.55117015	0.00413877801226175	21673079.7095407	9948537.60749679	0.00645884667729821	20474063.2437732
6302044.44053234	0.00197559209459708	1588651.24951624	35497309.1829458	0.00139961779684792	9155843.03888907	4159960.29070498	0.00925707499024587	10137201.8087098
1934386.25244015	0.0036167307191806	1794998.44465082	7808077.38882459	0.00329480036145811	10953617.7634243	6835718.40658298	0.00447240189586069	25912776.1202961
4081864.94435966	0.0122220987276543	551096.588415689	19565924.1468764	0.0018280991646238	6012987.78734288	12175421.1059411	0.0050710237837361	13200993.6356628
5044082.26898787	0.00418417974261189	4443224.4285036	9701306.38715202	0.00952581324905164	10629570.6708776	9634652.77352015	0.00641645562301498	12842760.6953136
933314.503753739	0.00161716539796602	3063309.05212791	12714366.2044372	0.00628632749913702	8894190.82034448	15391372.4584329	0.0073229850164074	13991057.4618316
3952055.65477309	0.0111600474305344	7085410.70749781	2060968.69657213	0.00671969400494579	12275845.0013397	3141539.9746506	0.0121027588594385	20009376.4285539
3322233.98092424	0.00834554379697906	317605.311637789	29528683.8126353	0.00434908048020616	22152476.3025774	34053253.4732078	0.00651009226768603	48190564.2786445
1438947.65862724	0.00176732703963418	14633029.607289	1678660.66493302	0.00318514602041959	8894579.85399826	11548007.4294488	0.00609079561797639	12374422.7063288
2424179.30854752	0.00374465015356166	1488050.89845117	17698932.3846723	0.009905110157872	13331669.8444846	27443770.1419669	0.0169940936290424	18584435.1380983
29328149.1281737	0.000625996233905138	227025.546987263	14477562.901823	0.0018369942483052	7369553.33016979	14449626.8814185	0.0010219527755112	4580789.38805348
1264474.93344004	0.0027023735446078	154603.161746112	3393126.11349026	0.0102413441628102	8039063.75830236	22255870.3215361	0.0047224857436647	33330333.8013975
694219.975161256	0.000105763362167909	1058121.88446424	6007166.62848374	0.0060721010568588	10859522.8990342	11535174.7772781	0.0156604270881113	9481933.23200008
10089039.4515909	0.00252521638273706	1629370.64316452	11737784.8457629	0.0095968386497511	24647499.5273121	15153928.2075241	0.00546421787692898	31492185.743125
7084742.40515935	0.000630796504897596	417270.95105815	15734617.6389702	0.003865187954139	18738617.3929894	2704665.71518547	0.00258501392893243	21574052.2336519
2243101.41252424	0.00243174575252912	480050.614010464	3125922.64173989	0.0068530610735069	19893170.9698843	4391862.38592979	0.00673888559568565	18629877.5139211
5136932.63568073	0.00129211311370102	380138.202869113	9111233.11470996	0.0114546040864223	19457302.0935751	8245887.41306738	0.00936438260567098	22493117.947504
4020522.38252934	0.0027842053279296	3558893.9670583	4236138.76787181	0.0102279899558611	18540112.83795	3943406.68775182	0.00753218436868397	19609757.7923691
14758633.1975836	0.0039776724070187	32912.1252907224	3525965.12423108	0.00811022420874561	2490642.07610189	3211144.58201784	0.00336116990836829	1722264.12729135
1957514.30021979	0.000197268677013218	535824.867715619	649429.066148659	0.00285135389036252	13593782.448516	2440378.64578592	0.0111590364339878	43127760.3515829
8915563.02798696	0.00332846799897214	397576.280607117	6881626.61056498	0.0128095409381699	19095339.0585485	10852253.3930532	0.0181116291832505	22716130.2377673
2045792.20055904	0.00310236748076064	529942.670799378	6019169.52789009	0.00185915338227044	4607397.67011175	4824427.22009193	0.00285437182232811	1595301.84117455
1134066.25252991	0.00126349942349798	1263040.10937803	15218787.9623732	0.0248497355698883	12612828.9838907	10835382.1207124	0.0241174940376381	15074558.5623757
3928649.30025668	0.000733099841572473	328635.062719238	12295147.3310491	0.00890618296160547	10726751.7191635	13412483.0076966	0.0114772932291	17655351.9095822
1610559.39063282	0.00507589831577712	303077.728576374	6571705.96000377	0.0133642727405946	11682442.7877909	6561140.72402558	0.0142019562437466	13752753.5508672
21158296.5198707	0.000486121712953347	566126.927213523	4042493.50593102	0.0089899852430009	4088094.67917489	6458140.65570219	0.00759801486688518	4804968.81260162
2621916.97647335	0.00741719031184909	1578749.65728	3439955.44015092	0.00216748067952889	10763496.5738558	719473.639309903	0.00134105381232268	11042295.4130247
13150322.9564493	0.00269925968945734	2342038.54423804	3959098.33618903	0.00724592628530791	8174696.32244258	983541.401424012	0.00292308070059097	13313214.9276222
11113012.5187254	0.00147522005789127	2194526.80449325	3191063.9588912	0.00713732816196234	8723335.34002444	13368020.4671276	0.00388432255376608	13335062.2914413
20872355.0359049	0.00382637459605412	1978065.30190612	1454659.11601369	0.00410217580852906	9713483.23347536	675288.973166288	0.00419259757793869	21815871.8709206
19381388.7351505	0.000914018751500937	408940.273846179	3461416.30792872	0.0106007371013887	4533848.72425318	4214109.76919188	0.0126615226717737	3333737.7079385
1963715.1303359	0.00359097548209325	660452.863979306	22829377.5550237	0.000914573848115572	8744064.55245094	3102673.01415635	0.00496452959728962	4436957.34501455
2712261.87149216	0.00611823824238919	798975.78932996	1180301.73628198	0.00361730228857489	11560740.6925727	5680812.75314965	0.0126581377016849	4892097.17403991
3052525.4080235	0.00894135418446718	647932.123257507	3447498.65905065	0.00798002134413069	7406707.53092181	3223234.10321097	0.00700210721643317	7188240.39590167
12362504.1843161	0.00197637963747974	310010.114336046	11322536.9099217	0.00873136740052277	5540731.42795337	41575941.5228379	0.00267376641493678	7338168.78662107
2904278.16372527	0.00177888047428957	1392536.47716553	10304226.9901491	0.0115004466156552	10689086.9075034	8620931.91913883	0.0141726380587451	11164674.2755198
2784935.72400004	0.0086613250886546	1899258.61146624	8391609.39406524	0.0148925273844941	3337643.4633126	7998970.93957464	0.0225004864207008	12792960.8623471
9454763.3302887	0.000880756154237929	525539.122263622	3191082.42301038	0.00590738448663025	6888773.25519779	625260.519668843	0.00254651080037557	18484832.0621521
4801222.26030547	0.00395874315334334	1170184.07732496	3006957.75222378	0.00730384814104853	10075564.8704825	4962670.87647435	0.0120024469355396	11371896.8474845
2649137.82855754	0.000123694703933912	361729.959882905	523140.00319737	0.00172249856843422	7691602.2584286	44873863.8908527	0.00444028375629553	23643706.462857
3260462.82682235	0.00765254034060543	941931.530911388	4892310.68671014	0.0154466412889287	17176411.9836958	17062288.0226607	0.0238411123274084	28213825.4222246
16830701.6129404	0.000233562104348516	317209.983905698	11748817.6613439	0.005016857175076	28114179.0329901	5685152.8256299	0.0102920610829617	31610074.5138709
764406.656507356	0.00125161715246733	3174797.42935764	1893960.70637463	0.00606809419290427	7343498.20692108	2431277.69796594	0.00820424543527886	10163098.8350488
6974541.98358874	0.00168005828512634	857651.214995803	2878612.68370097	0.0066348647402455	6929064.22071619	6341807.65506537	0.00927481421247304	13769135.6965559
11865651.2756888	0.00386191110328359	5726075.73956735	2817354.70085245	0.00645675250743097	13097949.2544102	1583924.83209431	0.00505449046206162	17499653.8146864
4916721.89047542	0.00250949615558733	614492.039938957	20003853.4942002	0.00649694844311584	9392815.76200041	11764893.8695636	0.00442587699773909	20040879.4888951
3157008.44625755	0.00787524779391018	1066084.86218421	15617044.0247985	0.002516531756389	9520722.14874001	793844.455394334	0.00242029928564016	8851186.40518678
1414989.76971537	0.00116093378882286	1426068.51493394	2704371.41202856	0.00867495212401997	9732029.68785509	5347553.81482082	0.012896173219096	14186310.2718935
15687974.0210829	0.000353977722465526	1683263.95865635	7364114.46017685	0.0192703822175175	9556267.46325771	9028052.43359242	0.0155308281207561	18889759.6402571
7083152.06671764	0.00106234488719871	178865.139729491	5626049.83098733	0.0110428912256223	18811729.7752678	8256971.14743263	0.0168126003744508	29564676.7960235
5939537.5427539	0.00392954312843214	887158.364024884	10404410.2310875	0.00110791988023054	6078363.57893647	4366707.13531421	0.00191965776213123	4851980.55960606
35135502.7144333	0.00389619409953058	2492812.84183292	9588437.77891629	0.019750323721926	15415571.3520816	13108195.0419558	0.0192431464454484	27112591.2820991
1308341.15609844	0.00345371053898618	7672112.23357169	26209417.9933329	0.0011782167352029	9422212.23609162	3071509.56333435	0.00141896857730391	7566846.92620072
3972937.75250664	0.00991751481353658	781080.857762081	7955493.48534221	0.00137756442032988	4069073.29980829	4430949.28074389	0.0062925379748018	9894489.12748209
3148083.23390915	0.000169916124279862	149126.793039071	5286642.41297358	0.0167858757740424	9021450.87375312	4219251.7646637	0.00906562222360275	17932726.998491
4981202.18501363	0.00302189001547459	1057625.48041603	5837078.64849038	0.00269625650008247	8842458.69128077	5705155.32335481	0.00694511689627657	17652772.8876648
2222916.38299928	0.00411333915311152	205067.948592355	2033056.19873839	0.00460622106331702	20779207.904587	1552991.01717877	0.0048029920823893	37135521.449229
4224334.35656639	0.0110333551342601	870284.538821464	1664852.08673083	0.00487236543057411	13510223.924021	3107732.08857731	0.00658737925032007	14111026.4546935
4498720.92362509	0.00059879765404989	902623.440961474	11864527.2888989	0.00491095666868531	4857345.60981175	4522065.20313111	0.0113163933474423	2838010.2001803
3075592.16439146	0.00788200326652704	1532845.16488089	5973928.30556299	0.014635323119044	21468513.2950297	3318983.97988211	0.0125432623880087	31007543.3389985
8410321.12576192	0.000547436709795169	253735.531244958	23699285.4209017	0.00146349763660444	6096677.0276805	11976152.2551947	0.00368259244131073	6759467.38154074
3265030.07348734	0.000588877111761174	408583.850071932	10895640.6394022	0.0112720834481692	12031642.9596632	11435506.1878278	0.00187171842036945	11033604.7293779
2706233.04259967	0.00686044239964279	1081970.46250496	2562610.13383876	0.00609150436676154	7382647.833956	2638611.74248459	0.00356331154030338	7839191.72878752
4576100.15104104	0.00297236090337142	4811712.16194551	4726879.29538768	0.00577834463152108	13371811.9217427	3901437.34861787	0.00381046654964238	15517645.498618
7827147.57794912	0.000358759934339262	282114.770282289	2801419.23567429	0.00969500257607106	14500217.6747645	5017659.21056378	0.0171766716375217	19889260.5802289
4417294.03548389	0.0021512002046551	116381.335573671	1690167.1347248	0.00452310699683543	10314319.7056045	4827438.62746661	0.0109744527870436	10397939.1425199
2068126.06836553	0.000201982663402288	318259.570473546	4698710.6734183	0.00985678639763689	14502139.1449039	4676909.19211259	0.00877409901551466	19409754.6563948
7108976.69861421	0.000317873739072718	475316.174828744	18653830.8105502	0.0015354919110574	9338257.00385391	15993536.8455478	0.00798861604470029	11324412.1628657
6152971.99854019	0.000530251994304155	288143.940712364	1651782.18198871	0.00272848873737692	10024442.2681531	586656.284451861	0.00163146038754522	10644524.6181843
3214742.54732059	0.00369583927135743	1033405.42862848	41089378.9191898	0.0028973105496556	9310795.36147319	4028551.12794625	0.00270722518204746	12543402.3114516
4713044.42508726	0.00998097490566698	1481089.20226504	20970517.2834942	0.00243402418972727	19390717.8455531	14750138.24634	0.00924326646746782	24261976.6592639
3188063.35418266	0.0063832409379867	616973.562223308	9112452.5217629	0.0116089727576586	7704554.06952168	14503565.8731351	0.001434324309233	12910502.0198687
2424871.65157151	0.00504234003107226	735999.797370994	3159315.84369935	0.00717690124651292	18246536.3914477	7450632.5477662	0.0177486037870565	13216724.8031012
2682340.73828442	0.00650298332890821	1811572.70564463	6817982.97373915	0.000452514693511139	2394248.07717793	3108988.71582861	0.00761240515535645	7629636.60374577
2045161.76804536	0.00196856030765204	133525.799409972	4980412.81753866	0.006766655235251	3445993.99327426	4711865.37972422	0.00892520782179662	3681560.00870331
2593042.49722261	0.0040858695911138	205344.327178559	5252564.85008552	0.010850687772458	10398437.9441311	5161651.29765319	0.0073348980579529	13898250.9424962
559496.624816143	0.000352308646163446	3202325.33572737	5906918.08229105	0.00653686975501652	17574255.5518636	15306956.418904	0.00521247164986252	18435352.8832933
1337745.01126487	0.00313904339794605	1271586.46946812	2870746.62820142	0.0124597190259363	25368938.1352434	1345701.92735033	0.0071311082702894	24941464.8408221
1324730.62904932	0.00356232149364241	950701.982421601	7221295.11495807	0.0146496640231145	10118435.6393106	5644130.74111325	0.0105481883426543	26437145.4979155
2277555.49028583	0.000278322517349527	381675.377730236	2724646.93175372	0.00560200853872159	35194005.5361327	931555.190116107	0.00358931730994194	34735524.6344268
3958063.31873834	0.00870329099665257	2064826.49076458	3582328.75387378	0.00932380638159494	11065705.2935796	871591.040322489	0.00230095647932944	7020272.13419881
13238805.0006544	0.00291894037023448	714554.017373073	4088290.09141009	0.0087450992692997	3317186.5596044	3584127.07369203	0.00670925118480432	5070788.93723979
2770680.11628604	0.00599335208499937	926352.720231847	8464226.75146673	0.0242943371870402	19838583.1701453	8869795.47701103	0.0273066226207536	12248207.4496506
3745639.19915203	0.000831608427428963	2513777.87399034	15497162.9197037	0.00560505277471424	8683657.01237116	4560840.6633209	0.00350293580532142	6927638.23448373
13247109.1595251	0.00115136025339254	2186641.3050366	5106983.44236627	0.0141159098340265	10884817.9589546	6415570.41742741	0.0161726206934628	9619400.2543038
3808087.57007401	0.00100782755863766	845419.977705886	2614687.97689368	0.009334303027043	17989219.1792256	1473281.92330663	0.00748293416841508	31603919.7464764
3426876.28350023	0.00256479538453977	1590128.05785881	10868656.7948741	0.00384315361300571	18898723.1066348	6163619.68374829	0.00429414036338178	16258134.9869248
10401432.33672	0.000680650330715259	2805807.419156	52455856.8104693	0.00562672992402986	19666884.7589204	10329191.8712315	0.00951946034281352	30047253.2888455
1810025.70182001	0.0037348045265884	559438.205931671	26938643.7569806	0.00362014088120534	20021230.1017934	4417093.51848314	0.00261383247564787	16207532.6702773
2576576.72320451	0.000512716380609664	3555261.33985728	17155990.8594156	0.00493993024883797	14774700.8375517	2790422.75261869	0.00370486157752846	15630967.5315304
1264978.0395422	0.00137921396716082	190777.993441314	3006454.64605246	0.00500243883852154	7961262.3925647	1489934.89612176	0.00403963833232086	15732447.0273357
14438514.0265349	0.000577686298986002	163386.450483725	24315372.0914746	0.00194252873315229	6157464.22460214	22290874.518037	0.0007319233361064	7515932.83127156
3348083.49105213	0.00215166720033638	341026.894500721	857912.029008701	0.00122543910219078	2507902.36812977	1117016.2029069	0.00186311729213038	4855534.44369802
3089801.62450458	0.00141860204032913	1321653.06857897	3002880.67333857	0.00502941444129289	5733525.6967404	4446622.025718	0.00464281266373587	6420174.19556702
4529201.96919735	0.00268394599453867	238625.206827526	3725936.66905328	0.00676992501968219	15171118.4499699	1407183.79366241	0.0054436038164994	18270639.9634433
2561722.18075748	0.00797939793459343	5533607.16794425	2799606.65762171	0.00682091046896085	3291279.56931861	1879601.72138011	0.00598600020330537	7046667.59413183
3652929.4057593	0.00211683356709821	676949.241741369	54607760.771786	0.00165173052837204	5193999.48419765	10542980.5638616	0.0020908983320958	12780932.4606471
5629635.55687809	0.00101460969212829	1157576.28004443	2374338.44295715	0.00514072304909112	22178178.8899931	14707323.1448471	0.00551598964758343	44351437.9557445
51814817.4704784	0.000984865206777701	1016036.02253727	2012636.5033426	0.0073951414873105	19698344.5752665	6704167.81687075	0.0172494188657726	16112833.4960279
3054581.89821482	0.00459951865907134	1321073.98274596	4125230.22745192	0.0124530368405554	5204500.84997105	1218700.10115419	0.00558052562630198	22057642.8832313
3029222.32407857	0.00710890630946238	893632.626292685	2698391.71249651	0.00706981114684741	13459915.2626014	8772103.87069901	0.0144382049440449	14969598.4585426
10682225.6348341	0.000839410090800278	148511.465170715	4141991.5173088	0.013625123849233	11379914.5613587	5204554.60387404	0.0133435286482289	10214276.5951814
4354523.74140632	0.00130204526189131	274753.919573437	37753488.357595	0.00104091524449408	6212417.25584612	9891373.71885531	0.00785999877389868	5553022.93829586
12527216.3916888	0.000691937462876896	498265.822875714	5426969.64813529	0.00521861991886655	1877788.5249193	5161579.82028575	0.00304707930069167	1272706.81338881
1315242.49992909	0.000709245447676174	2727285.04350845	7854735.02847916	0.0079900037387639	9267996.42583385	12260480.1755692	0.00536677756484235	17302573.1591896
7471866.22609168	0.00139816296798431	1713387.51190321	8825484.71033008	0.00270898330652651	7713632.73353668	14676830.8111518	0.00609544049517585	11637061.3847361
3721354.11121498	0.00038195361878066	433742.475250176	17009861.1508778	0.0052784792727771	8230068.44335429	9198865.85863736	0.00580372416250548	16611766.4349416
6240067.59888669	0.00480730483190202	349811.220565536	2283816.12257803	0.00441323766253018	8452772.86570614	50759689.77833	0.00245302479324648	10977265.7774636
4390356.23896993	0.000581206486625545	3427478.31661692	14613738.9370166	0.010404769776398	12609200.3332011	14707784.1504241	0.0069475755968845	12340564.6832626
5427323.64650583	0.0137997547151446	1062421.58738075	4738134.64079155	0.013275167543521	9854997.70430991	4284801.03102897	0.0124530645252244	13275291.4986136
2495179.3964962	0.000429695257560458	275777.557497227	7560049.27940363	0.00627953731387238	6948700.63342547	2578851.11746969	0.00693517435919324	13238110.3220568
6860465.10611227	0.000709215086758232	4255150.15827152	8176167.94475815	0.00321440917528197	8339675.41399769	24217646.5310103	0.00446725648472938	8869046.17417179
3532602.33659718	0.00856996953431504	1810902.12395446	7760465.59731399	0.00363455829400407	12118035.7180465	7672983.94777664	0.00477968517237072	13703967.0909671
2161147.53301419	0.00441069367953111	584386.476593332	65230752.2889501	0.0043956767096398	15068034.0779141	28423607.7376633	0.00733455236043569	18104553.7192915
2850648.84242263	0.00273425406721514	1004488.51379068	7683744.74726323	0.0163629162881125	5914986.51214901	15938840.436093	0.00534890230571179	9850467.95582807
2481797.09018569	0.00308481004910786	7932554.10847843	25007595.3628509	0.0050988063165293	26924722.4729882	23678438.0283808	0.00517528090527929	39246641.289072
18110978.1262631	0.00187848340472125	2109860.29012026	5342919.13044938	0.0131307463773999	14362600.7902001	2024685.43717133	0.00628330578189038	16132838.7007951
3291661.88189117	0.0025414318421032	517629.251632638	6161569.77205415	0.0103341903501066	24137217.2676822	4911845.47635807	0.0112907477836908	25771549.8630857
2949102.55094102	0.00642758211389155	305893.649327395	9676745.27482172	0.0266110974885678	8247000.92220213	1522715.41319277	0.00270785619730687	13034620.4231538
2522646.28901062	0.00622138564189224	796411.032871007	3447522.26663828	0.00780406593755674	2102702.04247889	984901.861831683	0.00295400132880332	6514944.46606524
